question,response,doc,q_uid,answers,dataset,prompt_type,embedding_type
what percentage of future minimum rental payments are due in 2017?,"Based on the lease payment schedule provided in the context, the future minimum rental payments as of December 2016 are:

- 2017: $290 million
- 2018: $282 million
- 2019: $238 million
- 2020: $206 million
- 2021: $159 million
- 2022 - thereafter: $766 million
- **Total: $1,941 million**

To calculate the percentage due in 2017:
(290 / 1,941) × 100 = **14.94%**

**Answer: Approximately 14.94% of future minimum rental payments are due in 2017.**",GS_2016,GS/2016/page_183.pdf-4,"{'str_answer': '15%', 'exe_answer': '0.14941'}",fin,cot,finbert
what were total investment commitments in billions for 2016 and 2015 related to commitments to invest in funds managed by the firm?,"Based on the context provided, the total investment commitments related to commitments to invest in funds managed by the firm were:

- **2016: $2.10 billion**
- **2015: $2.86 billion**

This information is found in the ""Investment Commitments"" section, which states: ""Investment commitments include $2.10 billion and $2.86 billion as of December 2016 and December 2015, respectively, related to commitments to invest in funds managed by the firm.""",GS_2016,GS/2016/page_183.pdf-1,"{'str_answer': '4.96', 'exe_answer': '4.96'}",fin,cot,finbert
what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,"To find the difference in the total cost of common share repurchases from 2015 to 2016, I need to look at the table showing share repurchase data.

From the table:
- **2016 Total cost of common share repurchases**: $6,069 million
- **2015 Total cost of common share repurchases**: $4,195 million

The difference = $6,069 million - $4,195 million = **$1,874 million**

The total cost of common share repurchases increased by $1,874 million from 2015 to 2016.",GS_2016,GS/2016/page_186.pdf-3,"{'str_answer': '-1274', 'exe_answer': '-1274.0'}",fin,cot,finbert
"what was total shareholders 2019 equity common equity dividends declared per common share in 2016 , 2015 and 2014?",,GS_2016,GS/2016/page_186.pdf-4,"{'str_answer': '7.40', 'exe_answer': '7.4'}",fin,cot,finbert
what is the debt-to-total asset ratio in 2015?,,GS_2016,GS/2016/page_81.pdf-2,"{'str_answer': '2.7%', 'exe_answer': '0.02695'}",fin,cot,finbert
"for december 2016 and december 2015 , what was total fair value of loans receivable in billions?","Based on the context provided, the fair value of loans receivable was:

- **December 2016: $49.80 billion**
- **December 2015: $45.19 billion**

This information is stated directly in the text: ""As of December 2016 and December 2015, the fair value of loans receivable was $49.80 billion and $45.19 billion, respectively.""",GS_2016,GS/2016/page_161.pdf-3,"{'str_answer': '94.99', 'exe_answer': '94.99'}",fin,cot,finbert
"what was total rent charged to operating expense in millions for 2016 , 2015 and 2014?","Based on the provided context, the total rent charged to operating expense was:

- **2016**: $244 million
- **2015**: $249 million  
- **2014**: $309 million

This information is found in the ""Leases"" section of the notes to consolidated financial statements, which states: ""Rent charged to operating expense was $244 million for 2016, $249 million for 2015 and $309 million for 2014.""",GS_2016,GS/2016/page_183.pdf-2,"{'str_answer': '802', 'exe_answer': '802.0'}",fin,cot,finbert
what is the debt-to-total asset ratio in 2016?,,GS_2016,GS/2016/page_81.pdf-1,"{'str_answer': '2.5%', 'exe_answer': '0.0252'}",fin,cot,finbert
what percentage of total loans receivable gross in 2015 were loans backed by commercial real estate?,"To calculate the percentage of total loans receivable gross in 2015 that were loans backed by commercial real estate, I need to find both values from the table.

From the table:
- Loans backed by commercial real estate (2015): $5,271 million
- Total loans receivable, gross (2015): $45,821 million

Calculation: ($5,271 / $45,821) × 100 = 11.5%

Loans backed by commercial real estate represented approximately 11.5% of total loans receivable gross in 2015.",GS_2016,GS/2016/page_161.pdf-2,"{'str_answer': '12%', 'exe_answer': '0.11503'}",fin,cot,finbert
what percentage of total net revenue investing & lending segment is due to equity securities in 2015?,,GS_2016,GS/2016/page_77.pdf-4,"{'str_answer': '70%', 'exe_answer': '0.69555'}",fin,cot,finbert
what is the net change in the number of staff in 2016?,"Based on the table showing ""Total staff at period-end"" in the operating expenses section:

- **2016**: 34,400 staff
- **2015**: 36,800 staff

**Net change in 2016**: 34,400 - 36,800 = **-2,400** (a decrease of 2,400 staff)",GS_2016,GS/2016/page_70.pdf-1,"{'str_answer': '-2400', 'exe_answer': '-2400.0'}",fin,cot,finbert
what is the net change in the number of staff in 2015?,,GS_2016,GS/2016/page_70.pdf-2,"{'str_answer': '2800', 'exe_answer': '2800.0'}",fin,cot,finbert
what percentage of total net revenue investing & lending segment is due to equity securities in 2016?,,GS_2016,GS/2016/page_77.pdf-1,"{'str_answer': '63%', 'exe_answer': '0.63064'}",fin,cot,finbert
"in millions for 2016 2015 , and 2014 , what are total equity securities?",,GS_2016,GS/2016/page_77.pdf-2,"{'str_answer': '10933', 'exe_answer': '10933.0'}",fin,cot,finbert
operating expenses were what multiple of pre-tax earnings in 2015?,,GS_2016,GS/2016/page_77.pdf-3,"{'str_answer': '11.52', 'exe_answer': '11.52066'}",fin,cot,finbert
what was the percentage change in the 5 year annual performance of the peer group stock from 2010 to 2011,"Based on the performance graph data in the context, the Peer Group index values are:
- 2010: 100.00
- 2011: 136.78

The percentage change from 2010 to 2011 is calculated as: ((136.78 - 100.00) / 100.00) × 100 = 36.78%

**Answer: 36.78%**",JKHY_2015,JKHY/2015/page_20.pdf-2,"{'str_answer': '8.3%', 'exe_answer': '0.08276'}",fin,cot,finbert
"in 2010 , what was the cumulative total return of the s&p 500?","Based on the performance graph in the 2015 annual report, the cumulative total return for the S&P 500 in 2010 was **100.00**.

The chart shows the five-year cumulative total return comparison with a base value of 100.00 for all three indices (JKHY, Peer Group, and S&P 500) as of June 30, 2010, assuming $100 was invested on that date with dividend reinvestment.",JKHY_2015,JKHY/2015/page_20.pdf-3,"{'str_answer': '30.69', 'exe_answer': '30.69'}",fin,cot,finbert
"for the 2010 , what was the cumulative total return on jkhy?","Based on the Performance Graph in the annual report, the cumulative total return index value for JKHY (Jack Henry & Associates) in 2010 was **100.00**.

The graph states: ""This comparison assumes $100 was invested on June 30, 2010,"" so the 2010 value represents the baseline/index starting point of 100.00.",JKHY_2015,JKHY/2015/page_20.pdf-1,"{'str_answer': '27.44', 'exe_answer': '27.44'}",fin,cot,finbert
