question,response,doc,q_uid,answers,dataset,prompt_type
"What was the value of Vessels, net in 2019 and 2018 respectively?","Based on the consolidated balance sheets, the value of Vessels and other property, less accumulated depreciation and amortization (net vessels) was:

- **2019**: $737,212 thousand
- **2018**: $597,659 thousand",overseas-shipholding-group-inc_2019,ff06d83c2832cd8f43f1a6c350b5b7ae,"{'answer': ['644,312', '596,929'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
"When did the company take the delivery of two 50,000 DWT class products?","On September 30, 2019, the Company took delivery of two 50,000 DWT class product and chemical tankers at Hyundai Mipo Dockyard Co., Ltd.",overseas-shipholding-group-inc_2019,dc054f9fade3b3bf99e2a304abe5be71,"{'answer': ['September 30, 2019'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
Does the company believe that believe that further disaggregation would result in increased insight into the economic factors?,"No, the Company does not believe that further disaggregation would result in increased insight into the economic factors impacting revenue and cash flows.",overseas-shipholding-group-inc_2019,faa882a37c13bf158847ea6a5cf676ae,"{'answer': ['the Company does not believe that further disaggregation would result in increased insight into the economic factors impacting revenue and cash flows.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Time and bareboat charter revenues from Years Ended December 31, 2018 to 2019?","The change in Time and bareboat charter revenues from 2018 to 2019 was an increase of $49,760 (from $213,923 in 2018 to $263,683 in 2019).",overseas-shipholding-group-inc_2019,067cedaf057ae5787e7020df5890b145,"{'answer': ['49760'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Time and bareboat charter revenues for Years Ended December 31, 2018 to 2019?",,overseas-shipholding-group-inc_2019,409bd1782b125777fec8808366b0d9e1,"{'answer': ['238803'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"In which year was Voyage charter revenues less than 50,000?",,overseas-shipholding-group-inc_2019,6051c7c6319c56f53bbe140382c6da24,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the Time and bareboat charter revenues revenues in 2019 and 2018 respectively?,"Time and bareboat charter revenues were $263,683 thousand in 2019 and $213,923 thousand in 2018.",overseas-shipholding-group-inc_2019,f7af7aebbd48ae1684ba8f8d7402c3fa,"{'answer': ['$263,683', '$213,923'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What was the Contracts of affreightment revenues in 2019 and 2018 respectively?,"Contracts of affreightment revenues were $58,589 in 2019 and $68,698 in 2018.",overseas-shipholding-group-inc_2019,0edf2f7aeed2b8ca6a2e0ed95641bf15,"{'answer': ['58,589', '68,698'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
How much did TCE revenues increased during 2019 from 2018?,"$8,426 (or 2.6%)",overseas-shipholding-group-inc_2019,7fdaeb1ffd7907b170eb3941572cc133,"{'answer': ['$8,426'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What led to the increase in TCE revenues?,The increase in TCE revenues primarily resulted from an increase in average daily rates earned by the fleet and decreased spot market exposure.,overseas-shipholding-group-inc_2019,15c3b108d5f51d0b23d4d3c29904c9e6,"{'answer': ['an increase in average daily rates earned by our fleet and decreased spot market exposure.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the vessel expenses in 2019 and 2018 respectively?,"Vessel expenses were $134,618 thousand in 2019 and $134,956 thousand in 2018.",overseas-shipholding-group-inc_2019,a9f15932f8850b4316919a187eca8479,"{'answer': ['$134,618', '$134,956'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the change in Jones Act Handysize Product Carriers: Average rate in Spot Earnings between 2018 and 2019?,"The Jones Act Handysize Product Carriers' average spot earnings rate decreased from $31,254 in 2018 to $25,036 in 2019, a change of -$6,218.",overseas-shipholding-group-inc_2019,8197ed82360b55cee945e9e3a0e75f07,"{'answer': ['-6218'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the change in Jones Act Handysize Product Carriers: Revenue days in Spot Earnings between 2018 and 2019?,"The revenue days for Jones Act Handysize Product Carriers in Spot Earnings decreased from 1,142 in 2018 to 523 in 2019, a change of -619 revenue days.",overseas-shipholding-group-inc_2019,883a6b16a4b0d32bc8b648da0129567e,"{'answer': ['-619'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the change in Non-Jones Act Handysize Product Carriers: Average rate in Spot Earnings between 2018 and 2019?,"$4,746 increase (from $25,925 in 2018 to $30,671 in 2019)",overseas-shipholding-group-inc_2019,1fa1b79c44fb7405bc58b95dd92783fb,"{'answer': ['4746'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"How much was the lease expense relating to charters-in for the year ended December 31, 2018?","$91,350",overseas-shipholding-group-inc_2019,3f6892dbbab16b3aa58061b34ff6a44a,"{'answer': ['$91,350'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the change in future minimum commitments of Operating Leases from 2020 to 2021?,"The future minimum commitments for Operating Leases were $92,404 for 2020 and $91,164 for 2021, representing a decrease of $1,240.",overseas-shipholding-group-inc_2019,906e62e9964cf5440007ffc9c650a874,"{'answer': ['-1240'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the average future minimum commitments of Operating Leases for 2020 to 2021?,"The future minimum commitments for operating leases are:
- 2020: $92,404
- 2021: $91,164

Average = ($92,404 + $91,164) / 2 = $183,568 / 2 = $91,784

$91,784",overseas-shipholding-group-inc_2019,100a942206e315706a5fc2c314b9614f,"{'answer': ['91784'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"In which year was Operating Leases greater than 100,000?",,overseas-shipholding-group-inc_2019,ccc7a9080e0fea2e3181976dc634e30f,"{'answer': ['2022'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the Finance Lease in 2020 and 2021 respectively?,"Based on the future minimum commitments table at December 31, 2019:

- **2020 Finance Lease**: $4,172
- **2021 Finance Lease**: $4,161",overseas-shipholding-group-inc_2019,bd6b76d0c551e67187a5a2310ffc22b7,"{'answer': ['$4,172', '4,161'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What was the Finance Lease in 2022 and 2023 respectively?,,overseas-shipholding-group-inc_2019,d014fbebfa1d081a6bce13d69d7a4d6d,"{'answer': ['4,161', '4,161'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
"Was there weighted average shares of unvested Class A restricted common stock shares considered to be participating securities as of December 31, 2019 and 2018?","No, as of December 31, 2019 and 2018, there were no weighted average shares of unvested Class A restricted common stock shares considered to be participating securities.",overseas-shipholding-group-inc_2019,b94f5c918a468a7b1d2a4486b9e6ff92,"{'answer': ['As of December 31, 2019 and 2018, there were no weighted average shares of unvested Class A restricted common stock shares considered to be participating securities.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much was the shares of Class A restricted stock unit as of December 31, 2019?","1,718,865 shares",overseas-shipholding-group-inc_2019,8e121976a26a4d5d53efd7a2efdc325b,"{'answer': ['1,718,865'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much was the shares of Class A restricted stock unit as of December 31, 2018?","912,315",overseas-shipholding-group-inc_2019,35adde8b884b3837a1c434dc3e780327,"{'answer': ['912,315'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Net income from Years Ended December 31, 2018 to 2019?","The net income decreased by $4,814 thousand (from $13,489 thousand in 2018 to $8,675 thousand in 2019).",overseas-shipholding-group-inc_2019,60832f30d7699c9e24155f5729855bcf,"{'answer': ['-4814'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the change in Weighted average common shares outstanding: Class A common stock – basic from Years Ended December 31, 2018 to 2019?","The weighted average common shares outstanding for Class A common stock – basic increased by 857,238 shares, from 88,394,580 in 2018 to 89,251,818 in 2019.",overseas-shipholding-group-inc_2019,fc628f9c7cd352e35c73fb179536ba96,"{'answer': ['857238'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Net income for Years Ended December 31, 2018 to 2019?","$11,082 thousand",overseas-shipholding-group-inc_2019,ed78c51011874fe47d3910ab9794cce6,"{'answer': ['11082'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
For which years did U.S. Internal Revenue Service completed exams on the Company's U.S. federal income tax returns?,The U.S. Internal Revenue Service completed exams on the Company's U.S. federal income tax returns for years 2012 - 2015.,overseas-shipholding-group-inc_2019,d4b5e468954928032e7ab1a4035b667c,"{'answer': ['2012 - 2015'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Balance of unrecognized tax benefits as of January 1, from Years Ended December 31, 2018 to 2019?",,overseas-shipholding-group-inc_2019,856ccf4ce7242777ba844b2399436643,"{'answer': ['-36014'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Balance of unrecognized tax benefits as of January 1, for Years Ended December 31, 2018 to 2019?","$19,233",overseas-shipholding-group-inc_2019,1c529eaf3fabcc335b18db1dc8a9a444,"{'answer': ['19233'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"In which year was Increases for positions taken in prior years less than 1,000?","Based on the provided context, there is no mention of ""Increases for positions taken in prior years less than 1,000"" or any similar language regarding tax",overseas-shipholding-group-inc_2019,70b9c20fdab23a9cd16c8474c2be6d9c,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the Rate change in 2019 and 2018 respectively?,,overseas-shipholding-group-inc_2019,918d6fb907a4ff383e5d8e9da7db2728,"{'answer': ['(84)', '0'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
"What was the Balance of unrecognized tax benefits as of December 31, 2019?","$2,495 (in thousands)",overseas-shipholding-group-inc_2019,498fcb0c8711f348dfc1391e552da81e,"{'answer': ['$2,495'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much did revenues increased for the year ended December 31, 2018 as a result of applying ASC 606?","$1,418",overseas-shipholding-group-inc_2019,36e8350f9f066fa3c5875dc9cb546bc2,"{'answer': ['$1,418'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much did net income increased for the year ended December 31, 2018 as a result of applying ASC 606?","$1,101",overseas-shipholding-group-inc_2019,666017c47ea6d36a5f1a142971929ee6,"{'answer': ['$1,101'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much did basic and diluted income increased for the year ended December 31, 2018 as a result of applying ASC 606?",$0.01 per share,overseas-shipholding-group-inc_2019,a2e47d5aa34c6d5c497606ad943c1404,"{'answer': ['$0.01'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Assets: Voyage receivables from Balance at December 31, 2017 to January 1, 2018?","$1,336",overseas-shipholding-group-inc_2019,4a7f1f7b7849dd862281675cd44a66e3,"{'answer': ['1336'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the change in Liabilities: Deferred income taxes from Balance at December 31, 2017 to January 1, 2018?",,overseas-shipholding-group-inc_2019,65dac64cb09b645dd52cc8f4a696544e,"{'answer': ['-108'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Assets: Voyage receivables for Balance at December 31, 2017 to January 1, 2018?","$24,877 thousand",overseas-shipholding-group-inc_2019,47de5ff31b0f887ca68128324e2bc981,"{'answer': ['24877'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"How much did the company paid (net of refunds received) of income taxes during the years ended December 31, 2019 and 2018 respectively?","During the years ended December 31, 2019 and 2018, the Company paid (net of refunds received) $1,293 and $1,313, respectively, of income taxes.",overseas-shipholding-group-inc_2019,3db311523025319e022d38381153a081,"{'answer': ['$1,293', '$1,313'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
"What is the change in Net deferred tax liabilities from December 31, 2018 to 2019?",,overseas-shipholding-group-inc_2019,f1391674f685fc8a64561467a2a72578,"{'answer': ['-532'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Net deferred tax liabilities for December 31, 2018 to 2019?",,overseas-shipholding-group-inc_2019,557df27d862ca6bad16871d47118b8a9,"{'answer': ['73099'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"In which year was Prepaid expenditures less than 6,000?",,overseas-shipholding-group-inc_2019,6122b1882bcd7b0a238a04bce284e40e,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the Prepaid expenditures in 2019 and 2018 respectively?,"The provided context does not contain information about prepaid expenditures for 2019 and 2018. The text includes various financial data such as revenues, vessel expenses, depreciation, debt, interest expense, tax information, pension details, and accumulated other comprehensive loss, but does not mention prepaid expenditures or prepaid expenses.",overseas-shipholding-group-inc_2019,f0a1bd31aa64c790c41e42920619040b,"{'answer': ['5,621', '7,108'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What was the total deferred tax liabilities in 2019?,"$205,947",overseas-shipholding-group-inc_2019,0a79d5cdef4dbfa5b6fa565e2e8f3d2c,"{'answer': ['205,947'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much was Interest expense, including administrative and other fees for 2019?","$25,633",overseas-shipholding-group-inc_2019,5588f44d7c6b68adc5b426b1476f6356,"{'answer': ['$25,633'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"How much was Interest expense, including administrative and other fees for 2018?","$30,890",overseas-shipholding-group-inc_2019,98769b3a9106ed5a8facd0428dc46359,"{'answer': ['$30,890'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What led to the decrease in interest expense?,The decrease in interest expense was primarily associated with the impact of the refinancing of the term loan at the end of 2018 and interest capitalized during 2019 due to vessels under construction.,overseas-shipholding-group-inc_2019,c79b7d1d989444d41bcb713a73e58607,"{'answer': ['primarily associated with the impact of the refinancing of our term loan at the end of 2018 and interest capitalized during 2019 due to vessels under construction.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Interest before impact of interest rate caps from Years Ended December 31, 2018 to 2019?","The change in Interest before impact of interest rate caps from 2018 to 2019 is a decrease of $5,076 (from $30,709 in 2018 to $25,633 in 2019).",overseas-shipholding-group-inc_2019,981e6c344db50ea5714042c9cb42bb1c,"{'answer': ['-5076'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the change in Interest expense from Years Ended December 31, 2018 to 2019?","The interest expense decreased by $5,257, from $30,890 in 2018 to $25,633 in",overseas-shipholding-group-inc_2019,368cb8e2d2ea86d8cbb6f76cfd6bb9b4,"{'answer': ['-5257'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Interest before impact of interest rate caps for Years Ended December 31, 2018 to 2019?","The average Interest before impact of interest rate caps for the years ended December 31, 2018 and 2019 is $28,171.

Calculation: ($25,633 + $30,709) / 2 = $56,342 / 2 = $28,171.",overseas-shipholding-group-inc_2019,69977fcc3bdeb9ae684b21997c00ddab,"{'answer': ['28171'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What was the low sale price per share for each quarters in 2018 in chronological order?,"Based on the Common Stock Price Range table for 2018, the low sale prices per share for each quarter in chronological order were:

- **First Quarter**: $5.99
- **Second Quarter**: $4.79
- **Third Quarter**: $2.66
- **Fourth Quarter**: $1.88",lifeway-foods-inc_2019,f4c8e2d0155ac338249d0fe6feba49ac,"{'answer': ['$ 5.99', '$ 4.79', '$ 2.66', '$ 1.88'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the symbol of the company's common stock that is listed on the Nasdaq Global Market?,LWAY,lifeway-foods-inc_2019,871af62021e2bd9a6ff15f9b1ba26d79,"{'answer': ['LWAY'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
When did trading commence?,"Trading commenced on March 29, 1988.",lifeway-foods-inc_2019,3a2082df3368ab1247a35cee9ac5e62b,"{'answer': ['March 29, 1988'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"In 2018, how many quarters had stock prices lower than $2.00 during their lows?",1,lifeway-foods-inc_2019,7130d53318fa3977ec3d448f54829163,"{'answer': ['1'], 'answer_type': 'count', 'scale': ''}",tat,fewshot
"In the first quarter of 2018, what is the difference between the low and high price?",$2.41,lifeway-foods-inc_2019,a9ab61dd0d95ff725f8d9bb48bb438b2,"{'answer': ['2.41'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the average quarterly low price in 2018?,$3.83,lifeway-foods-inc_2019,b637d36bf7fdb821c3aed000c4f38fe6,"{'answer': ['3.83'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the net sales for year ended December 31, 2019?","$93,662 (in thousands)",lifeway-foods-inc_2019,4dfce6a0dde12d956bd0ba66a02e4b5a,"{'answer': ['$ 93,662'], 'answer_type': 'span', 'scale': 'thousand'}",tat,fewshot
"What is the Cost of goods sold for year ended December 31, 2018?","$74,646 thousand",lifeway-foods-inc_2019,2d5247aae6e51c55ce4210fc77864688,"{'answer': ['$ 74,646'], 'answer_type': 'span', 'scale': 'thousand'}",tat,fewshot
"What is the total cost of goods sold for years ended December 31, 2018 and 2019 respectively?","For the year ended December 31, 2018: $77,492 thousand  
For the year ended December 31, 2019: $71,513 thousand",lifeway-foods-inc_2019,d3ef8fd4b3583394a5552b6bf7d0a292,"{'answer': ['$ 77,492', '$ 71,513'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
"What is the average amortization expense for years ended December 31, 2018 and 2019?","The amortization expense for the years ended December 31, 2019 and 2018 were $192 thousand and $631 thousand, respectively (as shown in the Consolidated Statements of Operations).

Average amortization expense = ($192 thousand + $631 thousand) / 2 = $411.5 thousand (or $411,500).",lifeway-foods-inc_2019,269130432b6ae71aa28a7c879b0dfba2,"{'answer': ['411.5'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
"What is the total gross profit altogether for years ended December 31, 2018 and 2019?","$48,007 thousand (or $48,007,000)",lifeway-foods-inc_2019,ef0eca56ee563b50849f725cce0a585e,"{'answer': ['48007'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
"What is the total selling expenses altogether for years ended December 31, 2018 and 2019?","$24,539 thousand (or $24.539 million)

This is the sum of selling expenses for 2019 ($11,062 thousand) and 2018 ($13,477 thousand) as shown in the Consolidated Statements of Operations.",lifeway-foods-inc_2019,3d554e239feaac37bc0b52ace9c26146,"{'answer': ['24539'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What is the provision (benefit) for total current income taxes for 2018 and 2019 respectively?,For 2019: $249 thousand; For 2018: $236 thousand,lifeway-foods-inc_2019,4b7153cbb854c224d6bb0fb509fe74fe,"{'answer': ['236', '249'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the deferred provision (benefit) for income tax for 2018 and 2019 respectively?,"Based on the provided context, the deferred provision (benefit) for income taxes is:

- **2018**: $(461) thousand (benefit)
- **2019**: $533 thousand (provision)

This information appears in the table showing ""The provision (benefit) for income taxes consists of the following"" where the ""Deferred"" line shows $533 for 2019 and $(461) for 2018.",lifeway-foods-inc_2019,1098c97fef920d0f4107fa3be6f84e3a,"{'answer': ['(461)', '533'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the total provision (benefit) for income taxes in 2019?,$782 thousand,lifeway-foods-inc_2019,02f7e36188fb5241c3b79c577969c9c1,"{'answer': ['782'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the change in provision (benefit) for state and local income taxes between 2018 and 2019?,"The provision for state and local income taxes was $276 thousand in 2019 and $249 thousand in 2018, representing an increase of $27 thousand.",lifeway-foods-inc_2019,0757aa24bf45a6d6e6d6669322b86129,"{'answer': ['27'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the average total current provision (benefit) for income taxes for 2018 and 2019?,The total current provision for income taxes was $249 thousand in 2019 and $236 thousand in 2018. The average is ($249 + $236) / 2 = $242.5 thousand.,lifeway-foods-inc_2019,fa0826e9da13dee9c708cf07e1887987,"{'answer': ['242.5'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the percentage change in provisions (benefit) for state and local income taxes between 2018 and 2019?,10.8%,lifeway-foods-inc_2019,5c0ddefaec11aaea7641c83b8e8ee365,"{'answer': ['10.84'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the value of real estate taxes in 2018?,"The provided context does not contain any specific information about real estate taxes for 2018. The financial statements and notes include details on income taxes (federal, state, and local), deferred taxes, and various operating expenses, but there is no separate line item or disclosure for real estate taxes or property taxes.",lifeway-foods-inc_2019,f3f36466e3595177dee05fd432122387,"{'answer': ['398'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the value of  Payroll and incentive compensation  in 2019?,,lifeway-foods-inc_2019,42c150597a31cc2a2459139b7cf9bb80,"{'answer': ['3,009'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the total accrued expenses in 2019?,"$4,087 thousand",lifeway-foods-inc_2019,f63132271964495b894d5c59f7b50365,"{'answer': ['4,087'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the average real estate taxes for 2018 and 2019?,"The provided context does not contain information about real estate taxes or property taxes for 2018 and 2019. The tax information discussed in the document relates to income taxes (federal, state, and local), deferred income taxes, and tax provisions, but there is no separate line item or disclosure for real estate/property taxes.",lifeway-foods-inc_2019,75006d911eb541bafc8bfdfe43399b83,"{'answer': ['398'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the change in payroll and incentive compensation between 2018 and 2019?,"The provided context does not contain a specific line item or total for ""payroll",lifeway-foods-inc_2019,4b33b977256836fc6c3fbda16ba5844d,"{'answer': ['1072'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the percentage change in the total accrued expenses from 2018 to 2019?,"To calculate the percentage change in total accrued expenses from 2018 to 2019:

From the balance sheet and Note 6:
- **2019 total accrued expenses**: $4,087 thousand
- **2018 total accrued expenses**: $2,777 thousand

**Calculation**:
\[
\text{Percentage Change} = \frac{4,087 - 2,777}{2,777} \times 100 = \frac{1,310}{2,777} \times 100 \approx 47.2\",lifeway-foods-inc_2019,0e0ad7de3485110d26cb55f7d007c191,"{'answer': ['47.17'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the value of buildings and improvements in 2018 and 2019 respectively?,"Based on the context provided in Note 4 – Property, Plant and Equipment, net:

- **2019**: $17,332 thousand
- **2018**: $17,520 thousand",lifeway-foods-inc_2019,83cb95ba9efedd8346b5f66758f4ab85,"{'answer': ['17,520', '17,332'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the value of machinery and equipment in 2018 and 2019 respectively?,"Based on the Property, Plant and Equipment note (Note 4), the values for machinery and equipment are:

- **2019**: $30,670 thousand
- **2018**: $29,692 thousand

(Values are in thousands as indicated in the financial statements)",lifeway-foods-inc_2019,21502e160cffea38beb6bfa69e88a8a4,"{'answer': ['29,692', '30,670'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the value of vehicles in 2018 and 2019 respectively?,"Based on the Property, Plant and Equipment note (Note 4), the values for vehicles are:

- **2019**: $778 thousand
- **2018**: $937 thousand

(Values are in thousands as indicated in the financial statements.)",lifeway-foods-inc_2019,30e01bc5c375a0ca44ab4c0dd14e5e1e,"{'answer': ['937', '778'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the average value of vehicles for 2018 and 2019?,,lifeway-foods-inc_2019,fe59aeaff2948f598d69f262c6464889,"{'answer': ['857.5'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the change in the value of land between 2018 and 2019?,"The value of land decreased by $182 thousand from 2018 to 2019.

According to Note 4 – Property, Plant and Equipment, net:
- Land value on December 31, 2019: $1,565 thousand
- Land value on December 31, 2018: $1,747 thousand

Change: $1,565 - $1,747 = -$182 thousand (a decrease of $182 thousand)",lifeway-foods-inc_2019,f560afe7324f4c35e8f7da783c32aa22,"{'answer': ['-182'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"Which year has a higher total property, plant and equipment, net value?","2018 has a higher total property, plant and equipment, net value ($24,573 thousand) compared to 2019 ($22,274 thousand).",lifeway-foods-inc_2019,5a828e2230844940247c4dbe07bc8a41,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the percentage of net sales from Cheese in 2018 and 2019 respectively?,"According to the net sales by category table, Cheese accounted for:
- **2019: 12%** of net sales ($11,459 thousand)
- **2018: 11%** of net sales ($11,486 thousand)",lifeway-foods-inc_2019,75e6ca02ab71725f685af6ab838f05d2,"{'answer': ['11%', '12%'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
