question,response,doc,q_uid,answers,dataset
"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2008-2010 to 2010 - 2014?","The base rent increased from $40,000 per month (Nov 2008–Jun 2010) to $64,350 per month (Jul 2010–Feb 2014).

Percentage increase = (($64,350 - $40,000) / $40,000) × 100 = 60.875%.

The answer is: 60.875%",ABMD_2012,ABMD/2012/page_79.pdf-3,"{'str_answer': '60.9%', 'exe_answer': '0.60875'}",fin
"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2010-2014 to 2014-2016?",,ABMD_2012,ABMD/2012/page_79.pdf-4,"{'str_answer': '2.6%', 'exe_answer': '0.02564'}",fin
what is the roi of an investment in abiomed inc from march 2007 to march 2010?,The answer is: -24.45%,ABMD_2012,ABMD/2012/page_41.pdf-3,"{'str_answer': '-24.5%', 'exe_answer': '-0.2445'}",fin
what is the roi of an investment in nasdaq composite index from march 2007 to march 2010?,The answer is: -0.98%,ABMD_2012,ABMD/2012/page_41.pdf-4,"{'str_answer': '-1.0%', 'exe_answer': '-0.0098'}",fin
what percentage of total long-term assets under supervision are comprised of fixed income in 2015?,The answer is: 57.72%,GS_2016,GS/2016/page_79.pdf-3,"{'str_answer': '57%', 'exe_answer': '0.57484'}",fin
what percentage of total long-term assets under supervision are comprised of fixed income in 2016?,The answer is: 58.86%,GS_2016,GS/2016/page_79.pdf-1,"{'str_answer': '59%', 'exe_answer': '0.588'}",fin
what percentage of total loans receivable gross in 2016 were loans backed by commercial real estate?,The answer is: 9.49%,GS_2016,GS/2016/page_161.pdf-1,"{'str_answer': '9%', 'exe_answer': '0.09488'}",fin
what percentage of future minimum rental payments are due in 2018?,"The future minimum rental payments table shows $282 million due in 2018 out of a total of $1,941 million.

Percentage = (282 / 1,941) × 100 = 14.53%

The answer is: 14.53%",GS_2016,GS/2016/page_183.pdf-3,"{'str_answer': '15%', 'exe_answer': '0.14529'}",fin
"in millions , for 2016 , 2015 , and 2014 what was the total amount of common share repurchases?",,GS_2016,GS/2016/page_186.pdf-2,"{'str_answer': '90.1', 'exe_answer': '90.5'}",fin
of the total aus net inflows/ ( outflows ) for 2014 were fixed income asset inflows in connection with our acquisition of deutsche asset & wealth management 2019s stable value business greater than the liquidity products inflows in connection with our acquisition of rbs asset management 2019s money market funds?,"The answer is: Yes, $19 billion in fixed income asset inflows was greater than $6 billion in liquidity products inflows.",GS_2016,GS/2016/page_79.pdf-4,"{'str_answer': 'yes', 'exe_answer': 'yes'}",fin
"in billions , for 2016 , 2015 , and 2014 , what are total alternative investments?","The answer is: 2016: $154 billion, 2015: $148 billion, 2014: $143 billion",GS_2016,GS/2016/page_79.pdf-2,"{'str_answer': '439', 'exe_answer': '439.0'}",fin
what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,"The answer is: 1,874",GS_2016,GS/2016/page_186.pdf-1,"{'str_answer': '1874', 'exe_answer': '1874.0'}",fin
what percentage of future minimum rental payments are due in 2017?,The answer is: 14.94%,GS_2016,GS/2016/page_183.pdf-4,"{'str_answer': '15%', 'exe_answer': '0.14941'}",fin
what were total investment commitments in billions for 2016 and 2015 related to commitments to invest in funds managed by the firm?,The answer is: $2.10 billion for 2016 and $2.86 billion for 2015,GS_2016,GS/2016/page_183.pdf-1,"{'str_answer': '4.96', 'exe_answer': '4.96'}",fin
what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,"The answer is: 1,874",GS_2016,GS/2016/page_186.pdf-3,"{'str_answer': '-1274', 'exe_answer': '-1274.0'}",fin
"what was total shareholders 2019 equity common equity dividends declared per common share in 2016 , 2015 and 2014?",,GS_2016,GS/2016/page_186.pdf-4,"{'str_answer': '7.40', 'exe_answer': '7.4'}",fin
what is the debt-to-total asset ratio in 2015?,,GS_2016,GS/2016/page_81.pdf-2,"{'str_answer': '2.7%', 'exe_answer': '0.02695'}",fin
"for december 2016 and december 2015 , what was total fair value of loans receivable in billions?",The answer is: $49.80 billion (December 2016) and $45.19 billion (December 2015),GS_2016,GS/2016/page_161.pdf-3,"{'str_answer': '94.99', 'exe_answer': '94.99'}",fin
"what was total rent charged to operating expense in millions for 2016 , 2015 and 2014?","The answer is: 2016: $244 million, 2015: $249 million, 2014: $309 million",GS_2016,GS/2016/page_183.pdf-2,"{'str_answer': '802', 'exe_answer': '802.0'}",fin
what is the debt-to-total asset ratio in 2016?,,GS_2016,GS/2016/page_81.pdf-1,"{'str_answer': '2.5%', 'exe_answer': '0.0252'}",fin
what percentage of total loans receivable gross in 2015 were loans backed by commercial real estate?,The answer is: 11.5%,GS_2016,GS/2016/page_161.pdf-2,"{'str_answer': '12%', 'exe_answer': '0.11503'}",fin
what percentage of total net revenue investing & lending segment is due to equity securities in 2015?,The answer is: 69.56%,GS_2016,GS/2016/page_77.pdf-4,"{'str_answer': '70%', 'exe_answer': '0.69555'}",fin
what is the net change in the number of staff in 2016?,"The answer is: -2,400",GS_2016,GS/2016/page_70.pdf-1,"{'str_answer': '-2400', 'exe_answer': '-2400.0'}",fin
what is the net change in the number of staff in 2015?,"The answer is: 2,800 increase",GS_2016,GS/2016/page_70.pdf-2,"{'str_answer': '2800', 'exe_answer': '2800.0'}",fin
what percentage of total net revenue investing & lending segment is due to equity securities in 2016?,,GS_2016,GS/2016/page_77.pdf-1,"{'str_answer': '63%', 'exe_answer': '0.63064'}",fin
"in millions for 2016 2015 , and 2014 , what are total equity securities?","The answer is: 2016: $2,573 million; 2015: $3,781 million; 2014: $4,579 million",GS_2016,GS/2016/page_77.pdf-2,"{'str_answer': '10933', 'exe_answer': '10933.0'}",fin
operating expenses were what multiple of pre-tax earnings in 2015?,The answer is: 2.85x,GS_2016,GS/2016/page_77.pdf-3,"{'str_answer': '11.52', 'exe_answer': '11.52066'}",fin
what was the percentage change in the 5 year annual performance of the peer group stock from 2010 to 2011,The answer is: 36.78%,JKHY_2015,JKHY/2015/page_20.pdf-2,"{'str_answer': '8.3%', 'exe_answer': '0.08276'}",fin
"in 2010 , what was the cumulative total return of the s&p 500?",,JKHY_2015,JKHY/2015/page_20.pdf-3,"{'str_answer': '30.69', 'exe_answer': '30.69'}",fin
"for the 2010 , what was the cumulative total return on jkhy?",The answer is: 100.00,JKHY_2015,JKHY/2015/page_20.pdf-1,"{'str_answer': '27.44', 'exe_answer': '27.44'}",fin
