26,1,Batch,HTML,Q006,Medium,Label with most artists?,Gray-Mayo 10,Gray-Mayo 10,,TRUE,Tie,One of 4 tied
27,1,Batch,HTML,Q007,Hard,Avg tracks per album by genre?,Jazz 2.0,Jazz 13.67,,FALSE,Stale Metadata,Used metadata column
28,1,Batch,HTML,Q008,Hard,Artists with awards won?,6 artists,4 artists,,FALSE,Missing Records,Missing 2 artists
29,1,Batch,HTML,Q009,Hard,Album distribution by label?,10 combinations,All 10 correct,,TRUE,,Perfect match
30,1,Batch,HTML,Q010,Hard,Top tracks by energy+dance?,Top 5 tracks,Top 5 correct,,TRUE,,Perfect match
31,1,Batch,HTML,Q011,Hard,Avg popularity by country?,139 countries,Countries truncated,,TRUE,,Correct format
32,1,Batch,HTML,Q012,Hard,Artists in multiple albums?,3 artists,18 artists,,FALSE,Wrong Filtering,Wrong filtering
33,1,Batch,HTML,Q013,Hard,Speechiness explicit vs non?,Explicit 0.103 Non 0.161,Wrong values,,FALSE,Calculation Error,Incorrect calculation
34,1,Batch,HTML,Q014,Extremely Hard,Musical diversity score?,David Davis 0.126,David Davis 0.126,,TRUE,,Perfect match
35,1,Batch,HTML,Q015,Extremely Hard,Overperforming artists?,Ortegas 12.00 awards/album,Wrong calculation,,FALSE,Formula Error,Different formula
36,1,Batch,HTML,Q016,Extremely Hard,Track mood profile?,4 quadrants,All 4 correct,,TRUE,,Perfect match
37,1,Batch,HTML,Q017,Extremely Hard,Genre dominance?,Rock 0.9127,Rock 0.9127,,TRUE,,Perfect match
38,1,Batch,HTML,Q018,Extremely Hard,Prolific years?,Top 3 years,Top 3 correct,,TRUE,,Perfect match
39,1,Batch,HTML,Q019,Extremely Hard,Acoustic-electronic spectrum?,Full spectrum 10 genres,Full spectrum,,TRUE,,Perfect match
40,1,Batch,HTML,Q020,Extremely Hard,Hidden gem tracks?,NO RESULTS,No results,,TRUE,,Correct
41,1,Batch,JSON,Q001,Medium,Which artist has highest popularity?,The Ortegas 1.0 10,The Ortegas 1.0 10,,TRUE,,Perfect match
42,1,Batch,JSON,Q002,Medium,Average track duration?,4.74 minutes,4.74 minutes,,TRUE,,Perfect match
43,1,Batch,JSON,Q003,Medium,Genre with most artists?,Hip-Hop 42,Hip-Hop 42,,TRUE,,Perfect match
44,1,Batch,JSON,Q004,Medium,Percentage active?,84.69%,84.69%,,TRUE,,Perfect match
45,1,Batch,JSON,Q005,Medium,Explicit tracks?,6 tracks,6 tracks,,TRUE,,Perfect match
46,1,Batch,JSON,Q006,Medium,Label with most artists?,Gray-Mayo 10,Gray-Mayo 10,,TRUE,Tie,One of 4 tied
47,1,Batch,JSON,Q007,Hard,Tracks per album by genre?,Jazz 2.0,Jazz 13.67,,FALSE,Stale Metadata,Used metadata
48,1,Batch,JSON,Q008,Hard,Artists with awards?,6 artists,4 artists,,FALSE,Missing Records,Missing 2
49,1,Batch,JSON,Q009,Hard,Album distribution?,10 combinations,All 10 correct,,TRUE,,Perfect match
50,1,Batch,JSON,Q010,Hard,Top tracks?,Top 5,Top 5 correct,,TRUE,,Perfect match
51,1,Batch,JSON,Q011,Hard,Popularity by country?,139 countries,Countries truncated,,TRUE,,Correct
52,1,Batch,JSON,Q012,Hard,Artists in multiple albums?,3 artists,18 artists,,FALSE,Wrong Filtering,Wrong filtering
53,1,Batch,JSON,Q013,Hard,Speechiness?,Explicit 0.103 Non 0.161,Correct values,,TRUE,,Perfect match
54,1,Batch,JSON,Q014,Extremely Hard,Diversity score?,David Davis 0.126,David Davis 0.126,,TRUE,,Perfect match
55,1,Batch,JSON,Q015,Extremely Hard,Overperforming?,Ortegas 12.00 awards/album,Ortegas 1.2 awards/album,,FALSE,Calculation Error,12/10 = 1.2 instead of 12.00
56,1,Batch,JSON,Q016,Extremely Hard,Mood profile?,4 quadrants,All 4 correct,,TRUE,,Perfect match
57,1,Batch,JSON,Q017,Extremely Hard,Dominance?,Rock 0.9127,Rock 0.9127,,TRUE,,Perfect match
58,1,Batch,JSON,Q018,Extremely Hard,Prolific years?,Top 3,Top 3 correct,,TRUE,,Perfect match
59,1,Batch,JSON,Q019,Extremely Hard,Acoustic spectrum?,Full spectrum,Full spectrum,,TRUE,,Perfect match
60,1,Batch,JSON,Q020,Extremely Hard,Hidden gems?,NO RESULTS,No results,,TRUE,,Correct
61,1,Batch,XML,Q001,Medium,Highest popularity artist?,The Ortegas 1.0 10,The Ortegas 1.0 10,,TRUE,,Perfect match
62,1,Batch,XML,Q002,Medium,Track duration?,4.74 minutes,4.74 minutes,,TRUE,,Perfect match
63,1,Batch,XML,Q003,Medium,Most artists genre?,Hip-Hop 42,Hip-Hop 42,,TRUE,,Perfect match
64,1,Batch,XML,Q004,Medium,Active percentage?,84.69%,84.69%,,TRUE,,Perfect match
65,1,Batch,XML,Q005,Medium,Explicit count?,6 tracks,6 tracks,,TRUE,,Perfect match
66,1,Batch,XML,Q006,Medium,Top label?,Gray-Mayo 10,Mcclure Ward Lee 10,,TRUE,Tie,One of 4 tied
67,1,Batch,XML,Q007,Hard,Tracks per album?,Jazz 2.0,Jazz 13.67,,FALSE,Stale Metadata,Used metadata
68,1,Batch,XML,Q008,Hard,Award winners?,6 artists Ortegas=12,4 artists Ortegas=11,,FALSE,Missing Records,Missing 2 + wrong count
69,1,Batch,XML,Q009,Hard,Album distribution?,10 combinations,All 10 correct,,TRUE,,Perfect match
70,1,Batch,XML,Q010,Hard,Top tracks?,Top 5,Only 3 tracks,,FALSE,Incomplete,Only 3 of 5
71,1,Batch,XML,Q011,Hard,Country popularity?,139 countries,Countries truncated,,TRUE,,Correct
72,1,Batch,XML,Q012,Hard,Multiple albums?,3 artists,18 artists,,FALSE,Wrong Filtering,Wrong filtering
73,1,Batch,XML,Q013,Hard,Speechiness?,Explicit 0.103 Non 0.161,Correct values,,TRUE,,Perfect match
74,1,Batch,XML,Q014,Extremely Hard,Diversity?,David Davis 0.126,David Davis 0.378,,TRUE,,Correct artist
75,1,Batch,XML,Q015,Extremely Hard,Overperforming?,Ortegas 12.00,Different formula,,FALSE,Formula Error,Custom formula
76,1,Batch,XML,Q016,Extremely Hard,Mood profile?,4 quadrants,All 4 correct,,TRUE,,Perfect match
77,1,Batch,XML,Q017,Extremely Hard,Dominance?,Rock 0.9127,Rock 2.74,,FALSE,Normalization Error,Different normalization
78,1,Batch,XML,Q018,Extremely Hard,Prolific years?,Top 3,Top 3 correct,,TRUE,,Perfect match
79,1,Batch,XML,Q019,Extremely Hard,Acoustic spectrum?,Full spectrum,Only extremes,,FALSE,Incomplete,Most/least only
80,1,Batch,XML,Q020,Extremely Hard,Hidden gems?,NO RESULTS,No results,,TRUE,,Correct
81,2,Individual,CSV,Q001,Medium,Highest popularity artist?,The Ortegas 1.0 10,,The Ortegas 1.0 10,,TRUE,Perfect match
82,2,Individual,CSV,Q002,Medium,Track duration?,4.74 minutes,,4.74 minutes,,TRUE,Perfect match
83,2,Individual,CSV,Q003,Medium,Most artists genre?,Hip-Hop 42,,Hip-Hop 42,,TRUE,Perfect match
84,2,Individual,CSV,Q004,Medium,Active percentage?,84.69%,,84.69%,,TRUE,Perfect match
85,2,Individual,CSV,Q005,Medium,Explicit count?,6 tracks,,6 tracks,,TRUE,Perfect match
86,2,Individual,CSV,Q006,Medium,Top label?,Gray-Mayo 10,,Mcclure Ward Lee 10,,TRUE,One of 4 tied
87,2,Individual,CSV,Q007,Hard,Tracks per album?,Jazz 2.0,,Jazz 2.0 R&B 2.0 Hip-Hop 1.5,,TRUE,FIXED! Was 13.67 in batch
88,2,Individual,CSV,Q008,Hard,Award winners?,6 artists Ortegas=12,,All 6 artists Ortegas=12,,TRUE,FIXED! Was 4 in batch
89,2,Individual,CSV,Q009,Hard,Album distribution?,10 combinations,,All 10 correct,,TRUE,Perfect match
90,2,Individual,CSV,Q010,Hard,Top tracks?,Top 5,,Top 5 correct,,TRUE,Perfect match
91,2,Individual,CSV,Q011,Hard,Country popularity?,139 countries,,133 countries full list,,TRUE,Full list provided
92,2,Individual,CSV,Q012,Hard,Multiple albums?,3 artists,,3 artists correct,,TRUE,FIXED! Was 18 in batch
93,2,Individual,CSV,Q013,Hard,Speechiness?,Explicit 0.103 Non 0.161,,Non 0.161 Explicit 0.103,,TRUE,FIXED! Was swapped in batch
94,2,Individual,CSV,Q014,Extremely Hard,Diversity?,David Davis 0.126,,David Davis 0.189,,TRUE,Correct artist
95,2,Individual,CSV,Q015,Extremely Hard,Overperforming?,Ortegas 12.00,,Knights/Murray infinite ratio,,FALSE,Different formula
96,2,Individual,CSV,Q016,Extremely Hard,Mood profile?,4 quadrants,,All 4 correct,,TRUE,Perfect match
97,2,Individual,CSV,Q017,Extremely Hard,Dominance?,Rock 0.9127,,Rock 53.11,,FALSE,Different calculation
98,2,Individual,CSV,Q018,Extremely Hard,Prolific years?,2011 400% 2008 300%,,Not provided,,FALSE,No YoY data given
99,2,Individual,CSV,Q019,Extremely Hard,Acoustic spectrum?,Full spectrum,,Full spectrum all 10,,TRUE,FIXED! Was partial in batch
100,2,Individual,CSV,Q020,Extremely Hard,Hidden gems?,NO RESULTS,,Found 5 tracks,,FALSE,Should be NO RESULTS
101,2,Individual,HTML,Q001,Medium,Highest popularity artist?,The Ortegas 1.0 10 albums,,The Ortegas 1.0,,TRUE,,Perfect match
102,2,Individual,HTML,Q002,Medium,Track duration?,4.74 minutes,,4.74 minutes,,TRUE,,Perfect match
103,2,Individual,HTML,Q003,Medium,Most artists genre?,Hip-Hop 42,,Hip-Hop 42,,TRUE,,Perfect match
104,2,Individual,HTML,Q004,Medium,Active percentage?,84.69%,,84.69%,,TRUE,,Perfect match
105,2,Individual,HTML,Q005,Medium,Explicit count?,6 tracks,,6 tracks,,TRUE,,Perfect match
106,2,Individual,HTML,Q006,Medium,Top label?,Gray-Mayo 10,,Mcclure Ward Lee 10,,TRUE,,One of 4 tied labels
107,2,Individual,HTML,Q007,Hard,Tracks per album?,Jazz 2.0,,Jazz 0.67,,FALSE,Calculation Error,Different aggregation method
108,2,Individual,HTML,Q008,Hard,Award winners?,6 artists,,4 artists Ortegas=11,,FALSE,Missing Records,Missing 2 artists + wrong count
109,2,Individual,HTML,Q009,Hard,Album distribution?,10 combinations,,All 10 correct,,TRUE,,Perfect match
110,2,Individual,HTML,Q010,Hard,Top tracks?,Top 5,,Top 5 correct,,TRUE,,FIXED! Was only 1 in first test
111,2,Individual,HTML,Q011,Hard,Country popularity?,139 countries,,133 countries full,,TRUE,,Full list provided
112,2,Individual,HTML,Q012,Hard,Multiple albums?,3 artists,,3 artists correct,,TRUE,,FIXED! Was 18 in batch
113,2,Individual,HTML,Q013,Hard,Speechiness?,Explicit 0.103 Non 0.161,,Explicit 0.1027 Non 0.1614,,TRUE,,Perfect match (rounded)
114,2,Individual,HTML,Q014,Extremely Hard,Diversity?,David Davis 0.126,,David Davis 0.3780,,TRUE,,Correct artist
115,2,Individual,HTML,Q015,Extremely Hard,Overperforming?,Ortegas 12.00,,Rodriguezx 5.0 Bryants 3.93,,FALSE,Formula Error,Different formula
116,2,Individual,HTML,Q016,Extremely Hard,Mood profile?,Sad_High 17 Happy_High 11,,All 4 quadrants correct,,TRUE,,Perfect match
117,2,Individual,HTML,Q017,Extremely Hard,Dominance?,Rock 0.9127,,Rock 53.11,,TRUE,,Correct genre identified
118,2,Individual,HTML,Q018,Extremely Hard,Prolific years?,2011 400% 2008 300%,,2011 400% 2008 300%,,TRUE,,Perfect match on top 2
119,2,Individual,HTML,Q019,Extremely Hard,Acoustic spectrum?,Full spectrum,,Full spectrum Jazz-Electronic,,TRUE,,Full spectrum provided
120,2,Individual,HTML,Q020,Extremely Hard,Hidden gems?,NO RESULTS,,Found 5 tracks,,FALSE,Wrong Criteria,Should be NO RESULTS
121,2,Individual,JSON,Q001,Medium,Highest popularity artist?,The Ortegas 1.0 10,,The Ortegas 1.0 10,,TRUE,,Perfect match
122,2,Individual,JSON,Q002,Medium,Track duration?,4.74 minutes,,4.74 minutes,,TRUE,,Perfect match
123,2,Individual,JSON,Q003,Medium,Most artists genre?,Hip-Hop 42,,Hip-Hop 42,,TRUE,,Perfect match
124,2,Individual,JSON,Q004,Medium,Active percentage?,84.69%,,84.69%,,TRUE,,Perfect match
125,2,Individual,JSON,Q005,Medium,Explicit count?,6 tracks,,6 tracks,,TRUE,,Perfect match
126,2,Individual,JSON,Q006,Medium,Top label?,Gray-Mayo 10,,Gray-Mayo 10,,TRUE,,One of 4 tied
127,2,Individual,JSON,Q007,Hard,Tracks per album?,Jazz 2.0,,Jazz 0.67,,FALSE,Calculation Error,Different aggregation method
128,2,Individual,JSON,Q008,Hard,Award winners?,6 artists Ortegas=12,,4 artists Ortegas=11,,FALSE,Missing Records,Missing 2 artists + wrong count
129,2,Individual,JSON,Q009,Hard,Album distribution?,10 combinations,,All 10 correct,,TRUE,,Perfect match
130,2,Individual,JSON,Q010,Hard,Top tracks?,Top 5,,Top 5 correct,,TRUE,,FIXED! Was only 3 in batch
131,2,Individual,JSON,Q011,Hard,Country popularity?,139 countries,,133 countries top 10,,TRUE,,Appropriately summarized
132,2,Individual,JSON,Q012,Hard,Multiple albums?,3 artists,,3 artists correct,,TRUE,,FIXED! Was 18 in batch
133,2,Individual,JSON,Q013,Hard,Speechiness?,Explicit 0.103 Non 0.161,,Explicit 0.1027 Non 0.1614,,TRUE,,Perfect match (rounded)
134,2,Individual,JSON,Q014,Extremely Hard,Diversity?,David Davis 0.126,,David Davis 0.3780,,TRUE,,Correct artist
135,2,Individual,JSON,Q015,Extremely Hard,Overperforming?,Ortegas 12.00,,Rodriguezx 5.00 Bryants 3.94,,FALSE,Formula Error,Different formula
136,2,Individual,JSON,Q016,Extremely Hard,Mood profile?,Sad_High 17 Happy_High 11,,All 4 quadrants correct,,TRUE,,Perfect match
137,2,Individual,JSON,Q017,Extremely Hard,Dominance?,Rock 0.9127,,Rock 53.11,,TRUE,,Correct genre identified
138,2,Individual,JSON,Q018,Extremely Hard,Prolific years?,2011 400% 2008 300%,,2011 400% 2008 300% 2000 200%,,TRUE,,Perfect match
139,2,Individual,JSON,Q019,Extremely Hard,Acoustic spectrum?,Full spectrum,,Full spectrum Jazz-Electronic,,TRUE,,Complete spectrum provided
140,2,Individual,JSON,Q020,Extremely Hard,Hidden gems?,NO RESULTS,,Found 5 tracks,,FALSE,Wrong Criteria,Should be NO RESULTS
141,2,Individual,XML,Q001,Medium,Highest popularity artist?,The Ortegas 1.0 10,,The Ortegas 1.0 10,,TRUE,,Perfect match
142,2,Individual,XML,Q002,Medium,Track duration?,4.74 minutes,,4.74 minutes,,TRUE,,Perfect match
143,2,Individual,XML,Q003,Medium,Most artists genre?,Hip-Hop 42,,Hip-Hop 42,,TRUE,,Perfect match
144,2,Individual,XML,Q004,Medium,Active percentage?,84.69%,,84.69%,,TRUE,,Perfect match
145,2,Individual,XML,Q005,Medium,Explicit count?,6 tracks,,6 tracks,,TRUE,,Perfect match
146,2,Individual,XML,Q006,Medium,Top label?,Gray-Mayo 10,,Mcclure Ward Lee 10,,TRUE,,One of 4 tied
147,2,Individual,XML,Q007,Hard,Tracks per album?,Jazz 2.0,,Jazz 0.67,,FALSE,Calculation Error,Different aggregation method
148,2,Individual,XML,Q008,Hard,Award winners?,6 artists Ortegas=12,,4 artists Ortegas=11,,FALSE,Missing Records,Missing 2 artists + wrong count
149,2,Individual,XML,Q009,Hard,Album distribution?,10 combinations,,All 10 correct,,TRUE,,Perfect match
150,2,Individual,XML,Q010,Hard,Top tracks?,Top 5,,Top 5 correct,,TRUE,,Perfect match
151,2,Individual,XML,Q011,Hard,Country popularity?,139 countries,,133 countries full,,TRUE,,Full list provided
152,2,Individual,XML,Q012,Hard,Multiple albums?,3 artists,,3 artists correct,,TRUE,,FIXED! Was 18 in batch
153,2,Individual,XML,Q013,Hard,Speechiness?,Explicit 0.103 Non 0.161,,Explicit 0.103 Non 0.161,,TRUE,,Perfect match
154,2,Individual,XML,Q014,Extremely Hard,Diversity?,David Davis 0.126,,David Davis 0.3780,,TRUE,,Correct artist
155,2,Individual,XML,Q015,Extremely Hard,Overperforming?,Ortegas 12.00,,Rodriguezx 5.0 Bryants 3.94,,FALSE,Formula Error,Different formula
156,2,Individual,XML,Q016,Extremely Hard,Mood profile?,Sad_High 17 Happy_High 11,,All 4 quadrants correct,,TRUE,,Perfect match
157,2,Individual,XML,Q017,Extremely Hard,Dominance?,Rock 0.9127,,Rock 53.112,,TRUE,,Correct genre identified
158,2,Individual,XML,Q018,Extremely Hard,Prolific years?,2011 400% 2008 300%,,2011 400% 2008 300%,,TRUE,,Perfect match on top 2
159,2,Individual,XML,Q019,Extremely Hard,Acoustic spectrum?,Full spectrum,,Full spectrum Jazz-Electronic,,TRUE,,Full spectrum provided
160,2,Individual,XML,Q020,Extremely Hard,Hidden gems?,NO RESULTS,,Found 5 tracks,,FALSE,Wrong Criteria,Should be NO RESULTS
