question_id,sprint,dataset,doc_name,source_model,difficulty,question,ground_truth,failure_type,score,is_sprint4_hard_case,notes
S3_FINHYBRID_ABMD/2012/page_75.pdf-2,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"for equity awards where the performance criteria has been met in 2012 , what is the average compensation expense per year over which the cost will be expensed?",1719526 | 1714285.71429,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_75.pdf-2
S3_FINHYBRID_ABMD/2012/page_75.pdf-3,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"what is the net change in the number of shares for restricted stock and restricted stock units during fiscal year ended march 31 , 2012?",464 | 464.0,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_75.pdf-3
S3_FINHYBRID_ABMD/2012/page_75.pdf-4,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"what is the total value of vested shares during the fiscal year ended march 31 , 2012 , in millions?",1.46 | 1.45792,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_75.pdf-4
S3_FINHYBRID_ABMD/2012/page_41.pdf-2,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,did abiomed outperform the nasdaq medical equipment index?,yes | yes,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_41.pdf-2
S3_FINHYBRID_ABMD/2012/page_41.pdf-1,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,did abiomed outperform the nasdaq composite index?,yes | yes,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_41.pdf-1
S3_FINHYBRID_ABMD/2012/page_79.pdf-1,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"what was total rent expense for fiscal years 2010 to 2012 , in millions?",6.6 | 6.5,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_79.pdf-1
S3_FINHYBRID_ABMD/2012/page_79.pdf-2,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,how much of total future minimum lease payments are due currently?,35% | 2845.5,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_79.pdf-2
S3_FINHYBRID_ABMD/2012/page_79.pdf-3,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2008-2010 to 2010 - 2014?",60.9% | 0.60875,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_79.pdf-3
S3_FINHYBRID_ABMD/2012/page_79.pdf-4,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2010-2014 to 2014-2016?",2.6% | 0.02564,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_79.pdf-4
S3_FINHYBRID_ABMD/2012/page_41.pdf-3,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,what is the roi of an investment in abiomed inc from march 2007 to march 2010?,-24.5% | -0.2445,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_41.pdf-3
S3_FINHYBRID_ABMD/2012/page_41.pdf-4,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,what is the roi of an investment in nasdaq composite index from march 2007 to march 2010?,-1.0% | -0.0098,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_41.pdf-4
S3_FINHYBRID_GS/2016/page_79.pdf-3,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of total long-term assets under supervision are comprised of fixed income in 2015?,57% | 0.57484,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_79.pdf-3
S3_FINHYBRID_GS/2016/page_79.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of total long-term assets under supervision are comprised of fixed income in 2016?,59% | 0.588,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_79.pdf-1
S3_FINHYBRID_GS/2016/page_161.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of total loans receivable gross in 2016 were loans backed by commercial real estate?,9% | 0.09488,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_161.pdf-1
S3_FINHYBRID_GS/2016/page_183.pdf-3,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of future minimum rental payments are due in 2018?,15% | 0.14529,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_183.pdf-3
S3_FINHYBRID_GS/2016/page_186.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,"in millions , for 2016 , 2015 , and 2014 what was the total amount of common share repurchases?",90.1 | 90.5,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_186.pdf-2
S3_FINHYBRID_GS/2016/page_79.pdf-4,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,of the total aus net inflows/ ( outflows ) for 2014 were fixed income asset inflows in connection with our acquisition of deutsche asset & wealth management 2019s stable value business greater than the liquidity products inflows in connection with our acquisition of rbs asset management 2019s money market funds?,yes | yes,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_79.pdf-4
S3_FINHYBRID_GS/2016/page_79.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,"in billions , for 2016 , 2015 , and 2014 , what are total alternative investments?",439 | 439.0,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_79.pdf-2
S3_FINHYBRID_GS/2016/page_186.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,1874 | 1874.0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_186.pdf-1
S3_FINHYBRID_GS/2016/page_183.pdf-4,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of future minimum rental payments are due in 2017?,15% | 0.14941,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_183.pdf-4
S3_FINHYBRID_GS/2016/page_183.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what were total investment commitments in billions for 2016 and 2015 related to commitments to invest in funds managed by the firm?,4.96 | 4.96,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_183.pdf-1
S3_FINHYBRID_GS/2016/page_186.pdf-3,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,-1274 | -1274.0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_186.pdf-3
S3_FINHYBRID_GS/2016/page_186.pdf-4,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,"what was total shareholders 2019 equity common equity dividends declared per common share in 2016 , 2015 and 2014?",7.40 | 7.4,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_186.pdf-4
S3_FINHYBRID_GS/2016/page_81.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what is the debt-to-total asset ratio in 2015?,2.7% | 0.02695,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_81.pdf-2
S3_FINHYBRID_GS/2016/page_161.pdf-3,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,"for december 2016 and december 2015 , what was total fair value of loans receivable in billions?",94.99 | 94.99,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_161.pdf-3
S3_FINHYBRID_GS/2016/page_183.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,"what was total rent charged to operating expense in millions for 2016 , 2015 and 2014?",802 | 802.0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_183.pdf-2
S3_FINHYBRID_GS/2016/page_81.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what is the debt-to-total asset ratio in 2016?,2.5% | 0.0252,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_81.pdf-1
S3_FINHYBRID_GS/2016/page_161.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of total loans receivable gross in 2015 were loans backed by commercial real estate?,12% | 0.11503,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_161.pdf-2
S3_FINHYBRID_GS/2016/page_77.pdf-4,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of total net revenue investing & lending segment is due to equity securities in 2015?,70% | 0.69555,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_77.pdf-4
S3_FINHYBRID_GS/2016/page_70.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what is the net change in the number of staff in 2016?,-2400 | -2400.0,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_70.pdf-1
S3_FINHYBRID_GS/2016/page_70.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what is the net change in the number of staff in 2015?,2800 | 2800.0,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_70.pdf-2
S3_FINHYBRID_GS/2016/page_77.pdf-1,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,what percentage of total net revenue investing & lending segment is due to equity securities in 2016?,63% | 0.63064,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_77.pdf-1
S3_FINHYBRID_GS/2016/page_77.pdf-2,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,"in millions for 2016 2015 , and 2014 , what are total equity securities?",10933 | 10933.0,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_77.pdf-2
S3_FINHYBRID_GS/2016/page_77.pdf-3,3,finhybrid,GS_2016,Nemotron-3-Ultra-550B,hard,operating expenses were what multiple of pre-tax earnings in 2015?,11.52 | 11.52066,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=GS/2016/page_77.pdf-3
S3_FINHYBRID_JKHY/2015/page_20.pdf-2,3,finhybrid,JKHY_2015,Nemotron-3-Ultra-550B,hard,what was the percentage change in the 5 year annual performance of the peer group stock from 2010 to 2011,8.3% | 0.08276,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=JKHY/2015/page_20.pdf-2
S3_FINHYBRID_JKHY/2015/page_20.pdf-3,3,finhybrid,JKHY_2015,Nemotron-3-Ultra-550B,hard,"in 2010 , what was the cumulative total return of the s&p 500?",30.69 | 30.69,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=JKHY/2015/page_20.pdf-3
S3_FINHYBRID_JKHY/2015/page_20.pdf-1,3,finhybrid,JKHY_2015,Nemotron-3-Ultra-550B,hard,"for the 2010 , what was the cumulative total return on jkhy?",27.44 | 27.44,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=JKHY/2015/page_20.pdf-1
S3_NQTEXT_4373755116203252946,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,hard,who came second in tour de france 2018,"Tom Dumoulin ( | 2018 Tour de France 2018 UCI World Tour, race 25 of 37 Route of the 2018 Tour de France Race details Dates 7 -- 29 July Stages 21 Distance 3,351 km ( 2,082 mi ) Winning time 83h 17 ' 13 '' Results Winner Geraint Thomas ( GBR ) ( Team Sky ) Second Tom Dumoulin ( NED ) ( Team Sunweb ) Third Chris Froome ( GBR ) ( Team Sky ) Points Peter Sagan ( SVK ) ( Bora -- Hansgrohe ) Mountains Julian Alaphilippe ( FRA ) ( Quick - Step Floors ) Youth Pierre Latour ( FRA ) ( AG2R La Mondiale ) Combativity Dan Martin ( IRL ) ( UAE Team Emirates ) Team Movistar Team ← 2017 2019 →",empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=4; q_uid=4373755116203252946
S3_NQTEXT_3749925031204735637,3,nqtext,Oklahoma,Nemotron-3-Ultra-550B,hard,how many states share a border with oklahoma,"Oklahoma is the 20th - largest state in the United States, covering an area of 69,898 square miles ( 181,035 km ), with 68,667 square miles ( 177,847 km ) of land and 1,281 square miles ( 3,188 km ) of water. It lies partly in the Great Plains near the geographical center of the 48 contiguous states. It is bounded on the east by Arkansas and Missouri, on the north by Kansas, on the northwest by Colorado, on the far west by New Mexico, and on the south and near - west by Texas. Much of its border with Texas lies along the Southern Oklahoma Aulacogen, a failed continental rift. The geologic figure defines the placement of the Red River.",empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=4; q_uid=3749925031204735637
S3_NQTEXT_6861377689727785410,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,hard,what is the age of supreme court justices,"62 | Name Date of birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001620000000000000 ♠ 62 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 29 years, 8 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 2 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 2 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 11 years, 8 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 2 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 2 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 6 months and 15 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia",severe_failure,max_f1=0.034; avg_f1=0.013,YES,phases_tested=4; q_uid=6861377689727785410
