dataset,q_uid,question,doc_name,ground_truth,max_f1_sprint3,avg_f1_sprint3,num_phases_tested,failure_type,difficulty
finhybrid,GS/2016/page_161.pdf-1,what percentage of total loans receivable gross in 2016 were loans backed by commercial real estate?,GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_183.pdf-3,what percentage of future minimum rental payments are due in 2018?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_186.pdf-2,"in millions , for 2016 , 2015 , and 2014 what was the total amount of common share repurchases?",GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_79.pdf-4,of the total aus net inflows/ ( outflows ) for 2014 were fixed income asset inflows in connection with our acquisition of deutsche asset & wealth management 2019s stable value business greater than the liquidity products inflows in connection with our acquisition of rbs asset management 2019s money market funds?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_79.pdf-2,"in billions , for 2016 , 2015 , and 2014 , what are total alternative investments?",GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_186.pdf-1,what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_183.pdf-4,what percentage of future minimum rental payments are due in 2017?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_183.pdf-1,what were total investment commitments in billions for 2016 and 2015 related to commitments to invest in funds managed by the firm?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_186.pdf-3,what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_186.pdf-4,"what was total shareholders 2019 equity common equity dividends declared per common share in 2016 , 2015 and 2014?",GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_81.pdf-2,what is the debt-to-total asset ratio in 2015?,GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_161.pdf-3,"for december 2016 and december 2015 , what was total fair value of loans receivable in billions?",GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_183.pdf-2,"what was total rent charged to operating expense in millions for 2016 , 2015 and 2014?",GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_81.pdf-1,what is the debt-to-total asset ratio in 2016?,GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_161.pdf-2,what percentage of total loans receivable gross in 2015 were loans backed by commercial real estate?,GS_2016,,0.0,0.0,9,empty_response,hard
finhybrid,GS/2016/page_77.pdf-4,what percentage of total net revenue investing & lending segment is due to equity securities in 2015?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_70.pdf-1,what is the net change in the number of staff in 2016?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_70.pdf-2,what is the net change in the number of staff in 2015?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_77.pdf-1,what percentage of total net revenue investing & lending segment is due to equity securities in 2016?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_77.pdf-2,"in millions for 2016 2015 , and 2014 , what are total equity securities?",GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,GS/2016/page_77.pdf-3,operating expenses were what multiple of pre-tax earnings in 2015?,GS_2016,,0.0,0.0,9,complete_failure,hard
finhybrid,JKHY/2015/page_20.pdf-2,what was the percentage change in the 5 year annual performance of the peer group stock from 2010 to 2011,JKHY_2015,,0.0,0.0,9,complete_failure,hard
finhybrid,JKHY/2015/page_20.pdf-3,"in 2010 , what was the cumulative total return of the s&p 500?",JKHY_2015,,0.0,0.0,9,complete_failure,hard
finhybrid,JKHY/2015/page_20.pdf-1,"for the 2010 , what was the cumulative total return on jkhy?",JKHY_2015,,0.0,0.0,9,complete_failure,hard
nqtext,4373755116203252946,who came second in tour de france 2018,2018 Tour de France,,0.0,0.0,4,empty_response,hard
nqtext,3749925031204735637,how many states share a border with oklahoma,Oklahoma,,0.0,0.0,4,empty_response,hard
nqtext,6861377689727785410,what is the age of supreme court justices,Supreme Court of the United States,,0.0339558573853989,0.013,4,severe_failure,hard
nqtext,-8295623681645206109,who is the supreme court made up of,Supreme Court of the United States,,0.1303656597774244,0.108,4,severe_failure,hard
nqtext,4271086757818628997,what is the makeup of the supreme court,Supreme Court of the United States,,0.1335311572700296,0.119,4,severe_failure,hard
nqtext,7781842997827267551,how old are the u.s. supreme court justices,Supreme Court of the United States,,0.1347826086956521,0.107,4,severe_failure,hard
nqtext,7593720238967084586,when were the current supreme court justices appointed,Supreme Court of the United States,,0.1403508771929824,0.103,4,severe_failure,hard
nqtext,1920975387925916537,what is the term for the supreme court,Supreme Court of the United States,,0.1443298969072165,0.045,4,severe_failure,hard
nqtext,2606671969689594205,how old are each of the supreme court justices,Supreme Court of the United States,,0.1446945337620578,0.067,4,severe_failure,hard
nqtext,2451661517328217275,list of current supreme court justices and their ages,Supreme Court of the United States,,0.1564482029598309,0.128,4,severe_failure,hard
nqtext,6534456092518679771,when did oklahoma become a state in the us,Oklahoma,,0.1917808219178082,0.147,4,severe_failure,hard
nqtext,7061938366566979302,where is the tour de france starting this year,2018 Tour de France,,0.1971830985915492,0.109,4,empty_response,hard
nqtext,3140972739012711701,what is the grand prize for the tour de france,2018 Tour de France,,0.198019801980198,0.084,4,severe_failure,hard
nqtext,2538907278819984497,ages of the judges on the supreme court,Supreme Court of the United States,,0.1983805668016194,0.096,4,severe_failure,hard
nqtext,-4093939767332236344,who appointed the justices of the supreme court,Supreme Court of the United States,,0.2022900763358778,0.176,4,partial_failure,hard
nqtext,-3286674585604525369,who are the current supreme court justices 2017,Supreme Court of the United States,,0.2091310751104566,0.16,4,partial_failure,hard
nqtext,708037729197446651,when does the 2018 tour de france start,2018 Tour de France,,0.2105263157894736,0.158,4,empty_response,hard
nqtext,7074262590789713570,how many riders per team in the tour de france 2018,2018 Tour de France,,0.2138364779874214,0.181,4,partial_failure,hard
nqtext,-988869416948042968,much of the authority of the us supreme court is based on its power to,Supreme Court of the United States,,0.2253521126760563,0.061,4,partial_failure,hard
nqtext,8790951508500658794,who appointed the current justices of the supreme court,Supreme Court of the United States,,0.2277039848197343,0.206,4,partial_failure,hard
nqtext,329176110017141587,where does the tour de france start 2018,2018 Tour de France,,0.2281879194630872,0.09,4,empty_response,hard
nqtext,735733759692996096,retirement age of supreme court judges in usa,Supreme Court of the United States,,0.233644859813084,0.159,4,partial_failure,hard
nqtext,6736627038987537998,where did le tour de france start 2018,2018 Tour de France,,0.2470588235294117,0.108,4,empty_response,hard
nqtext,4543417054170639917,how many judges are there in the united states supreme court,Supreme Court of the United States,,0.25,0.165,4,partial_failure,hard
nqtext,-7126877452951153761,where is the first stage of the tour de france,2018 Tour de France,,0.2649006622516556,0.185,4,empty_response,hard
nqtext,1455193810716383078,how long is a term in office for a supreme court justice,Supreme Court of the United States,,0.2666666666666667,0.161,4,partial_failure,hard
nqtext,-713612749072568800,what are the dates for the tour de france 2018,2018 Tour de France,,0.2706766917293233,0.163,4,empty_response,hard
nqtext,-7438581239387654701,where did le tour de france start this year,2018 Tour de France,,0.2727272727272727,0.142,4,partial_failure,hard
nqtext,2698192755634040121,when can the supreme court justices be removed,Supreme Court of the United States,,0.2792792792792792,0.237,4,partial_failure,hard
nqtext,-6718102858366318183,what episode of black mirror was hannah john kamen in,Hannah John-Kamen,,0.294478527607362,0.262,4,partial_failure,hard
nqtext,-2961670855418829569,how can you remove a supreme court justice,Supreme Court of the United States,,0.2962962962962963,0.264,4,partial_failure,hard
nqtext,1610567325806532817,what is the maximum number of supreme court justices allowed,Supreme Court of the United States,,0.3125,0.228,4,partial_failure,medium
nqtext,8207159288020095204,how many supreme court justices were there originally,Supreme Court of the United States,,0.3169398907103825,0.257,4,partial_failure,medium
nqtext,-5514927031084251120,when will tour de france teams be announced,2018 Tour de France,,0.3267973856209151,0.14,4,empty_response,medium
nqtext,-3485714005907152096,when did oklahoma become a state what does the word oklahoma mean,Oklahoma,,0.3333333333333333,0.239,4,empty_response,medium
nqtext,609213267714876351,how many members does the us supreme court have,Supreme Court of the United States,,0.3384615384615385,0.256,4,partial_failure,medium
nqtext,3340122335577060793,where is oklahoma located in the united states,Oklahoma,,0.3448275862068966,0.32,4,partial_failure,medium
nqtext,-2639600741664337298,how long do supreme court justices hold their jobs,Supreme Court of the United States,,0.3461538461538462,0.277,4,partial_failure,medium
nqtext,1112304613959778600,who decides the size and number of federal courts,Supreme Court of the United States,,0.358974358974359,0.299,4,partial_failure,medium
nqtext,-2724342520407536212,is there a constitutional limit on the number of supreme court justices,Supreme Court of the United States,,0.3612903225806452,0.325,4,partial_failure,medium
nqtext,-548329466383357895,what is a supreme court justices term of office,Supreme Court of the United States,,0.3645320197044335,0.239,4,partial_failure,medium
nqtext,2414953926000691150,can a member of the supreme court be removed,Supreme Court of the United States,,0.3703703703703703,0.326,4,partial_failure,medium
nqtext,7798718635369108427,how many supreme court judges are there in usa,Supreme Court of the United States,,0.3736263736263736,0.272,4,partial_failure,medium
nqtext,-824653642806880036,how long has the supreme court has 9 justices,Supreme Court of the United States,,0.3947368421052631,0.366,4,partial_failure,medium
nqtext,-5069407596860940950,what is the length of term of office for a supreme court justice,Supreme Court of the United States,,0.4,0.256,4,partial_failure,medium
nqtext,-8398551791510887037,where do a majority of supreme court cases come from,Supreme Court of the United States,,0.4075471698113208,0.279,4,partial_failure,medium
nqtext,-8377155967940203923,who determines the size of the supreme court,Supreme Court of the United States,,0.4263959390862944,0.342,4,partial_failure,medium
nqtext,1025571073910974662,when did the us supreme court have 9 justices,Supreme Court of the United States,,0.4269662921348314,0.32,4,partial_failure,medium
nqtext,-4733085843277341798,the number of justices serving on the supreme court is determined by,Supreme Court of the United States,,0.44,0.379,4,partial_failure,medium
nqtext,-8394929068646973254,who won the first stage of the 2018 tour de france,2018 Tour de France,,0.4444444444444444,0.286,4,empty_response,medium
nqtext,7425154493384697205,currently how many supreme court justices are there,Supreme Court of the United States,,0.4444444444444445,0.41,4,partial_failure,medium
nqtext,2525993732159637135,how many judges currently serve on the supreme court,Supreme Court of the United States,,0.4444444444444445,0.358,4,partial_failure,medium
nqtext,7514836964275799080,how many members are there of the supreme court,Supreme Court of the United States,,0.4444444444444445,0.261,4,partial_failure,medium
nqtext,-2072028062443731968,when was the courts size fixed at nine justices,Supreme Court of the United States,,0.4473684210526315,0.412,4,partial_failure,medium
nqtext,3789661245903804501,when did the supreme court get nine justices,Supreme Court of the United States,,0.4473684210526315,0.112,4,partial_failure,medium
nqtext,-8476741213124230747,where is the united states supreme court located,Supreme Court of the United States,,0.4615384615384615,0.415,4,partial_failure,medium
nqtext,4163474915705102559,what are the qualifications for being a us supreme court justice,Supreme Court of the United States,,0.4848484848484848,0.403,4,partial_failure,medium
papertab,ed7a3e7fc1672f85a768613e7d1b419475950ab4,Does this approach perform better in the multi-domain or single-domain setting?,1909.00754,"['single-domain setting', ' ', ' ']",0.3333333333333333,0.099,5,empty_response,medium
papertab,5eda469a8a77f028d0c5f1acd296111085614537,what language pairs are explored?,1912.01214,"['De-En, En-Fr, Fr-En, En-Es, Ro-En, En-De, Ar-En, En-Ru', 'French-English-Spanish (Fr-En-Es), German-English-French (De-En-Fr) and Romanian-English-German (Ro-En-De), Arabic (Ar), Spanish (Es), and Russian (Ru), and mutual translation between themselves constitutes six zero-shot translation', ' ']",0.4736842105263157,0.208,5,partial_failure,medium
papertext,2df4a045a9cd7b44874340b6fdf9308d3c55327a,What crowdsourcing platform is used?,1801.05147,"['They did not use any platform, instead they hired undergraduate students to do the annotation.', ' ', ' ']",0.2352941176470588,0.138,5,partial_failure,hard
papertext,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,which multilingual approaches do they compare with?,1912.01214,"['BIBREF19, BIBREF20', 'multilingual NMT (MNMT) BIBREF19', ' ']",0.2608695652173913,0.111,5,partial_failure,hard
papertext,a4d115220438c0ded06a91ad62337061389a6747,What types of social media did they consider?,1809.01202,"['Facebook status update messages', 'Facebook status update messages', ' ']",0.2666666666666666,0.135,5,partial_failure,hard
papertext,f5e6f43454332e0521a778db0b769481e23e7682,what are the pivot-based baselines?,1912.01214,"['pivoting, pivoting$_{\\rm m}$', 'firstly translates a source language into the pivot language which is later translated to the target language', ' ']",0.3076923076923076,0.133,5,empty_response,medium
papertext,72ceeb58e783e3981055c70a3483ea706511fac3,What are the performance metrics used?,1909.00754,"['joint goal accuracy', ' ', ' ']",0.4,0.222,5,partial_failure,medium
papertext,9bfa46ad55136f2a365e090ce585fc012495393c,Which datasets are used to evaluate performance?,1909.00754,"['the single domain dataset, WoZ2.0 , the multi-domain dataset, MultiWoZ', ' ', ' ']",0.4,0.339,5,partial_failure,medium
tathybrid,0bbedf7757da1e79b723f2641bea587c,What was the Interest cost on benefit obligation in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"1,802, 1,673",0.0,0.0,6,empty_response,hard
tathybrid,ccc7a9080e0fea2e3181976dc634e30f,"In which year was Operating Leases greater than 100,000?",overseas-shipholding-group-inc_2019,2022,0.0,0.0,6,empty_response,hard
tathybrid,70b9c20fdab23a9cd16c8474c2be6d9c,"In which year was Increases for positions taken in prior years less than 1,000?",overseas-shipholding-group-inc_2019,2018,0.0,0.0,6,empty_response,hard
tathybrid,918d6fb907a4ff383e5d8e9da7db2728,What was the Rate change in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"(84), 0",0.0,0.0,6,empty_response,hard
tathybrid,65dac64cb09b645dd52cc8f4a696544e,"What is the change in Liabilities: Deferred income taxes from Balance at December 31, 2017 to January 1, 2018?",overseas-shipholding-group-inc_2019,-108,0.0,0.0,6,empty_response,hard
tathybrid,6122b1882bcd7b0a238a04bce284e40e,"In which year was Prepaid expenditures less than 6,000?",overseas-shipholding-group-inc_2019,2019,0.0,0.0,6,complete_failure,hard
tathybrid,f0a1bd31aa64c790c41e42920619040b,What was the Prepaid expenditures in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"5,621, 7,108",0.0,0.0,6,complete_failure,hard
tathybrid,5c0ddefaec11aaea7641c83b8e8ee365,What is the percentage change in provisions (benefit) for state and local income taxes between 2018 and 2019?,lifeway-foods-inc_2019,10.84,0.0,0.0,6,complete_failure,hard
tathybrid,f3f36466e3595177dee05fd432122387,What is the value of real estate taxes in 2018?,lifeway-foods-inc_2019,398,0.0,0.0,6,empty_response,hard
tathybrid,75006d911eb541bafc8bfdfe43399b83,What is the average real estate taxes for 2018 and 2019?,lifeway-foods-inc_2019,398,0.0,0.0,6,complete_failure,hard
tathybrid,4b33b977256836fc6c3fbda16ba5844d,What is the change in payroll and incentive compensation between 2018 and 2019?,lifeway-foods-inc_2019,1072,0.0,0.0,6,empty_response,hard
tathybrid,0e0ad7de3485110d26cb55f7d007c191,What is the percentage change in the total accrued expenses from 2018 to 2019?,lifeway-foods-inc_2019,47.17,0.0,0.0,6,empty_response,hard
tathybrid,5b53e0ca06203f7703b6c4f8057e3c87,What is the percentage constitution of net sales from Frozen Kefir among the total net sales in 2019?,lifeway-foods-inc_2019,1.73,0.0,0.0,6,complete_failure,hard
tathybrid,93bc597e64554174f2373c633c17af3e,What is the percentage constitution of brand names among the total goodwill and indefinite lived intangible assets in 2019?,lifeway-foods-inc_2019,28.85,0.0,0.0,6,empty_response,hard
tathybrid,077fac86dd9c8cd78b834fbdbe0885be,What is the percentage change in ingredients between 2018 and 2019?,lifeway-foods-inc_2019,22.91,0.0,0.0,6,complete_failure,hard
tathybrid,4cb79dfe572f814f50c02a61639f2094,What is the value of recipes in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"$ 44, $ 44",0.0,0.0,6,complete_failure,hard
tathybrid,7622984778061cb2468425d5534a99e6,What is the change in the value of customer relationships between 2018 and 2019?,lifeway-foods-inc_2019,0,0.0,0.0,6,empty_response,hard
tathybrid,3ead03b4712e86e15034c9fabc0f1b9b,What is the average value of trade names for both 2018 and 2019?,lifeway-foods-inc_2019,2248,0.0,0.0,6,complete_failure,hard
tathybrid,0348eb3a1a522c486ac40488208708ff,What is the percentage change in net sales from Frozen Kefir between 2018 and 2019?,lifeway-foods-inc_2019,12.76,0.0,0.0,6,complete_failure,hard
tathybrid,8939624e79668a97d484c68cec924fe3,What is the change in Audit Fees as a percentage between 2018 and 2019?,viavi-solutions-inc_2019,-4.04,0.0,0.0,6,complete_failure,hard
tathybrid,5cff0439063c6a496073ce4b55591d0b,What is the percentage difference of the total compensation between Timothy Campos and Tor Braham?,viavi-solutions-inc_2019,4.07,0.0,0.0,6,empty_response,hard
tathybrid,08fb8e9b29d951164cbe057f7a5030d2,What was the change in maximum possible value of MSU's using grant date fair value for Paul McNab between 2017 and 2018 as a percentage?,viavi-solutions-inc_2019,18.47,0.0,0.0,6,complete_failure,hard
tathybrid,cf649b7b26933abd29572697283fbf67,What was the change in Accumulated amortization from 2018 to 2019?,inpixon_2019,-1073,0.0,0.0,6,empty_response,hard
tathybrid,075b7e72ffc091bf455c2538c63427fd,What is the average Restricted cash for 2018 and 2019?,inpixon_2019,71,0.0,0.0,6,empty_response,hard
tathybrid,30e01bc5c375a0ca44ab4c0dd14e5e1e,What is the value of vehicles in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"937, 778",0.04,0.012,6,severe_failure,hard
tathybrid,fe59aeaff2948f598d69f262c6464889,What is the average value of vehicles for 2018 and 2019?,lifeway-foods-inc_2019,857.5,0.06,0.01,6,severe_failure,hard
tathybrid,f60e9d38b6711c488e0cbe5221285710,What is the change in All Other Fees as a percentage between 2018 and 2019?,viavi-solutions-inc_2019,25,0.07,0.012,6,severe_failure,hard
tathybrid,f4c8e2d0155ac338249d0fe6feba49ac,What was the low sale price per share for each quarters in 2018 in chronological order?,lifeway-foods-inc_2019,"$ 5.99, $ 4.79, $ 2.66, $ 1.88",0.1,0.04,6,empty_response,hard
tathybrid,0edf2f7aeed2b8ca6a2e0ed95641bf15,What was the Contracts of affreightment revenues in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"58,589, 68,698",0.14,0.07,6,severe_failure,hard
tathybrid,3db311523025319e022d38381153a081,"How much did the company paid (net of refunds received) of income taxes during the years ended December 31, 2019 and 2018 respectively?",overseas-shipholding-group-inc_2019,"$1,293, $1,313",0.14,0.083,6,severe_failure,hard
tathybrid,75e6ca02ab71725f685af6ab838f05d2,What is the percentage of net sales from Cheese in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"11%, 12%",0.14,0.098,6,severe_failure,hard
tathybrid,719ef48aead1f283a692fedbeae4622a,What is the value of customer relationships in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"985, 985",0.14,0.042,6,severe_failure,hard
tathybrid,f14766d60aaa9fc5ad134af01d563db4,What was the amount in escrow as restricted cash at 2019 and 2018 respectively?,inpixon_2019,"72,000, 140,000",0.14,0.057,6,severe_failure,hard
tathybrid,ff06d83c2832cd8f43f1a6c350b5b7ae,"What was the value of Vessels, net in 2019 and 2018 respectively?",overseas-shipholding-group-inc_2019,"644,312, 596,929",0.17,0.052,6,severe_failure,hard
tathybrid,f7af7aebbd48ae1684ba8f8d7402c3fa,What was the Time and bareboat charter revenues revenues in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"$263,683, $213,923",0.17,0.07,6,empty_response,hard
tathybrid,d3ef8fd4b3583394a5552b6bf7d0a292,"What is the total cost of goods sold for years ended December 31, 2018 and 2019 respectively?",lifeway-foods-inc_2019,"$ 77,492, $ 71,513",0.17,0.133,6,severe_failure,hard
tathybrid,83cb95ba9efedd8346b5f66758f4ab85,What is the value of buildings and improvements in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"17,520, 17,332",0.17,0.068,6,empty_response,hard
tathybrid,21502e160cffea38beb6bfa69e88a8a4,What is the value of machinery and equipment in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"29,692, 30,670",0.17,0.068,6,severe_failure,hard
tathybrid,0022a9993b61830a838d232e2e840b27,What is the amount of net sales from ProBugs Kelir in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"2,795, 2,780",0.17,0.122,6,severe_failure,hard
tathybrid,bc9c09b72c0915325eba413a8b9a1a3d,What is net sales from cheese in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"11,486, 11,459",0.17,0.123,6,severe_failure,hard
tathybrid,05d6f0b7266caa424d82675ec4d0ca2e,What is net sales from cream and other in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"5,276, 4,228",0.17,0.068,6,severe_failure,hard
tathybrid,2f2b6b2954f6943f6d6da265a4c0d442,What is net sales from ProBugs Kefir in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"2,795, 2,780",0.17,0.123,6,severe_failure,hard
tathybrid,e250c6d151f82129e6566ebaddc73842,What was the Cash and cash equivalents in 2019 and 2018 respectively?,inpixon_2019,"$4,777, $1,008",0.17,0.065,6,severe_failure,hard
tathybrid,a9f15932f8850b4316919a187eca8479,What is the vessel expenses in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"$134,618, $134,956",0.2,0.138,6,partial_failure,hard
tathybrid,bd6b76d0c551e67187a5a2310ffc22b7,What was the Finance Lease in 2020 and 2021 respectively?,overseas-shipholding-group-inc_2019,"$4,172, 4,161",0.2,0.105,6,partial_failure,hard
tathybrid,1098c97fef920d0f4107fa3be6f84e3a,What is the deferred provision (benefit) for income tax for 2018 and 2019 respectively?,lifeway-foods-inc_2019,"(461), 533",0.2,0.098,6,partial_failure,hard
tathybrid,4a97a3a079b9d171bb3e3c05a5d558fa,What was the Compensation and related benefits in 2019 and 2018 respectively?,inpixon_2019,"$3,247, $949",0.2,0.033,6,partial_failure,hard
tathybrid,83a78d0daf6d8f9ce353ded1a0291a2d,What does the table show?,lifeway-foods-inc_2019,Net sales of products by category were as follows for the years ended December 31,0.21,0.057,6,empty_response,hard
tathybrid,d014fbebfa1d081a6bce13d69d7a4d6d,What was the Finance Lease in 2022 and 2023 respectively?,overseas-shipholding-group-inc_2019,"4,161, 4,161",0.25,0.083,6,partial_failure,hard
tathybrid,4b7153cbb854c224d6bb0fb509fe74fe,What is the provision (benefit) for total current income taxes for 2018 and 2019 respectively?,lifeway-foods-inc_2019,"236, 249",0.33,0.085,6,partial_failure,medium
tathybrid,753dac607eb78875a55eb7d8bd15cf8e,What does the company use to estimate fair value?,lifeway-foods-inc_2019,Widely accepted valuation techniques including discounted cash flows and market multiples analysis with respect to our single reporting unit,0.47,0.233,6,partial_failure,medium
