question_id,question,doc_name,ground_truth,dataset,difficulty,failure_type,max_f1_sprint3,avg_f1_sprint3,q_uid,reasoning_steps
TAT_021,What is the average real estate taxes for 2018 and 2019?,lifeway-foods-inc_2019,398,tathybrid,hard,complete_failure,0.0,0.0,75006d911eb541bafc8bfdfe43399b83,
TAT_022,What is the change in payroll and incentive compensation between 2018 and 2019?,lifeway-foods-inc_2019,1072,tathybrid,hard,empty_response,0.0,0.0,4b33b977256836fc6c3fbda16ba5844d,
TAT_023,What is the percentage change in the total accrued expenses from 2018 to 2019?,lifeway-foods-inc_2019,47.17,tathybrid,hard,empty_response,0.0,0.0,0e0ad7de3485110d26cb55f7d007c191,
TAT_024,What is the value of buildings and improvements in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"17,520, 17,332",tathybrid,hard,empty_response,0.17,0.068,83cb95ba9efedd8346b5f66758f4ab85,
TAT_025,What is the value of machinery and equipment in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"29,692, 30,670",tathybrid,hard,severe_failure,0.17,0.068,21502e160cffea38beb6bfa69e88a8a4,
TAT_026,What is the value of vehicles in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"937, 778",tathybrid,hard,severe_failure,0.04,0.012,30e01bc5c375a0ca44ab4c0dd14e5e1e,
TAT_027,What is the average value of vehicles for 2018 and 2019?,lifeway-foods-inc_2019,857.5,tathybrid,hard,severe_failure,0.06,0.01,fe59aeaff2948f598d69f262c6464889,
TAT_028,What is the percentage of net sales from Cheese in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"11%, 12%",tathybrid,hard,severe_failure,0.14,0.098,75e6ca02ab71725f685af6ab838f05d2,
TAT_029,What is the amount of net sales from ProBugs Kelir in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"2,795, 2,780",tathybrid,hard,severe_failure,0.17,0.122,0022a9993b61830a838d232e2e840b27,
TAT_030,What does the table show?,lifeway-foods-inc_2019,Net sales of products by category were as follows for the years ended December 31,tathybrid,hard,empty_response,0.21,0.057,83a78d0daf6d8f9ce353ded1a0291a2d,
TAT_031,What is the percentage constitution of net sales from Frozen Kefir among the total net sales in 2019?,lifeway-foods-inc_2019,1.73,tathybrid,hard,complete_failure,0.0,0.0,5b53e0ca06203f7703b6c4f8057e3c87,
TAT_032,What does the company use to estimate fair value?,lifeway-foods-inc_2019,Widely accepted valuation techniques including discounted cash flows and market multiples analysis with respect to our single reporting unit,tathybrid,medium,partial_failure,0.47,0.233,753dac607eb78875a55eb7d8bd15cf8e,
TAT_033,What is the percentage constitution of brand names among the total goodwill and indefinite lived intangible assets in 2019?,lifeway-foods-inc_2019,28.85,tathybrid,hard,empty_response,0.0,0.0,93bc597e64554174f2373c633c17af3e,
TAT_034,What is the percentage change in ingredients between 2018 and 2019?,lifeway-foods-inc_2019,22.91,tathybrid,hard,complete_failure,0.0,0.0,077fac86dd9c8cd78b834fbdbe0885be,
TAT_035,What is the value of recipes in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"$ 44, $ 44",tathybrid,hard,complete_failure,0.0,0.0,4cb79dfe572f814f50c02a61639f2094,
TAT_036,What is the value of customer relationships in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"985, 985",tathybrid,hard,severe_failure,0.14,0.042,719ef48aead1f283a692fedbeae4622a,
TAT_037,What is the change in the value of customer relationships between 2018 and 2019?,lifeway-foods-inc_2019,0,tathybrid,hard,empty_response,0.0,0.0,7622984778061cb2468425d5534a99e6,
TAT_038,What is the average value of trade names for both 2018 and 2019?,lifeway-foods-inc_2019,2248,tathybrid,hard,complete_failure,0.0,0.0,3ead03b4712e86e15034c9fabc0f1b9b,
TAT_039,What is net sales from cheese in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"11,486, 11,459",tathybrid,hard,severe_failure,0.17,0.123,bc9c09b72c0915325eba413a8b9a1a3d,
TAT_040,What is net sales from cream and other in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"5,276, 4,228",tathybrid,hard,severe_failure,0.17,0.068,05d6f0b7266caa424d82675ec4d0ca2e,
TAT_041,What is net sales from ProBugs Kefir in 2018 and 2019 respectively?,lifeway-foods-inc_2019,"2,795, 2,780",tathybrid,hard,severe_failure,0.17,0.123,2f2b6b2954f6943f6d6da265a4c0d442,
TAT_042,What is the percentage change in net sales from Frozen Kefir between 2018 and 2019?,lifeway-foods-inc_2019,12.76,tathybrid,hard,complete_failure,0.0,0.0,0348eb3a1a522c486ac40488208708ff,
TAT_043,What is the change in Audit Fees as a percentage between 2018 and 2019?,viavi-solutions-inc_2019,-4.04,tathybrid,hard,complete_failure,0.0,0.0,8939624e79668a97d484c68cec924fe3,
TAT_044,What is the change in All Other Fees as a percentage between 2018 and 2019?,viavi-solutions-inc_2019,25,tathybrid,hard,severe_failure,0.07,0.012,f60e9d38b6711c488e0cbe5221285710,
TAT_045,What is the percentage difference of the total compensation between Timothy Campos and Tor Braham?,viavi-solutions-inc_2019,4.07,tathybrid,hard,empty_response,0.0,0.0,5cff0439063c6a496073ce4b55591d0b,
TAT_046,What was the change in maximum possible value of MSU's using grant date fair value for Paul McNab between 2017 and 2018 as a percentage?,viavi-solutions-inc_2019,18.47,tathybrid,hard,complete_failure,0.0,0.0,08fb8e9b29d951164cbe057f7a5030d2,
TAT_047,What was the change in Accumulated amortization from 2018 to 2019?,inpixon_2019,-1073,tathybrid,hard,empty_response,0.0,0.0,cf649b7b26933abd29572697283fbf67,
TAT_048,What was the amount in escrow as restricted cash at 2019 and 2018 respectively?,inpixon_2019,"72,000, 140,000",tathybrid,hard,severe_failure,0.14,0.057,f14766d60aaa9fc5ad134af01d563db4,
TAT_049,What was the Cash and cash equivalents in 2019 and 2018 respectively?,inpixon_2019,"$4,777, $1,008",tathybrid,hard,severe_failure,0.17,0.065,e250c6d151f82129e6566ebaddc73842,
TAT_050,What is the average Restricted cash for 2018 and 2019?,inpixon_2019,71,tathybrid,hard,empty_response,0.0,0.0,075b7e72ffc091bf455c2538c63427fd,
TAT_051,What was the Compensation and related benefits in 2019 and 2018 respectively?,inpixon_2019,"$3,247, $949",tathybrid,hard,partial_failure,0.2,0.033,4a97a3a079b9d171bb3e3c05a5d558fa,
