question,response,doc,q_uid,answers,dataset,prompt_type
retirement age of supreme court judges in usa,,Supreme Court of the United States,735733759692996096,"{'short_answer': ""suggest lifetime tenure brings substantial benefits, such as impartiality and freedom from political pressure. Alexander Hamilton in Federalist 78 wrote `` nothing can contribute so much to its firmness and independence as permanency in office. ''"", 'long_answer': ""Critic Larry Sabato wrote: `` The insularity of lifetime tenure, combined with the appointments of relatively young attorneys who give long service on the bench, produces senior judges representing the views of past generations better than views of the current day. '' Sanford Levinson has been critical of justices who stayed in office despite medical deterioration based on longevity. James MacGregor Burns stated lifelong tenure has `` produced a critical time lag, with the Supreme Court institutionally almost always behind the times. '' Proposals to solve these problems include term limits for justices, as proposed by Levinson and Sabato as well as a mandatory retirement age proposed by Richard Epstein, among others. However, others suggest lifetime tenure brings substantial benefits, such as impartiality and freedom from political pressure. Alexander Hamilton in Federalist 78 wrote `` nothing can contribute so much to its firmness and independence as permanency in office. ''""}",nq,fewshot
how many judges are there in the united states supreme court,"The United States Supreme Court currently consists of **nine justices** (one Chief Justice and eight Associate Justices), as set by federal statute. This number has remained unchanged since 1869.",Supreme Court of the United States,4543417054170639917,"{'short_answer': 'six ``', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,fewshot
how can you remove a supreme court justice,"Based on the provided context, a Supreme Court justice can be removed from office only through **impeachment by the House of Representatives and conviction by the Senate**. The Constitution states that justices ""shall hold their offices during good behavior,"" which means they serve for life unless they:

1. **Are impeached and convicted by Congress** (only one justice, Samuel Chase, has ever been impeached by the House in 1804, but he was acquitted by the Senate in 1805)
2. **Resign** voluntarily
3. **Retire** voluntarily

The context explicitly notes that ""no justice has ever been removed"" through impeachment, and there is ""no mechanism exists for removing a justice who is permanently incapacitated by illness or injury, but unable (or unwilling) to resign.""",Supreme Court of the United States,-2961670855418829569,"{'short_answer': 'impeachment (', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,fewshot
who are the current supreme court justices 2017,"Based on the provided context, the nine Supreme Court justices as of 2017 (following Neil Gorsuch's confirmation) are:

1. **John Roberts** (Chief Justice) - appointed by George W. Bush
2. **Anthony Kennedy** - appointed by Ronald Reagan
3. **Clarence Thomas** - appointed by George H.W. Bush
4. **Ruth Bader Ginsburg** - appointed by Bill Clinton
5. **Stephen Breyer** - appointed by Bill Clinton
6. **Samuel Alito** - appointed by George W. Bush
7. **Sonia Sotomayor** - appointed by Barack Obama
8. **Elena Kagan** - appointed by Barack Obama
9. **Neil Gorsuch** - appointed by Donald Trump (confirmed April 7, 2017)

The context notes that following Gorsuch's confirmation, the Court consisted of five justices appointed by Republican presidents and four appointed by Democratic presidents.",Supreme Court of the United States,-3286674585604525369,"{'short_answer': 'John Roberts (', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7004231340000000000 ♠ 63 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years, 8 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7004298960000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 30 years, 3 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7004255430000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years, 7 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7004311220000000000 ♠ 85 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7004291430000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 9 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004248960000000000 ♠ 68 000000002006 - 01 - 31 - 0000 January 31, 2006 12 years, 3 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7004233500000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 9 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7004212160000000000 ♠ 58 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 9 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7004185370000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 1 year, 1 month Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot
who is the actual president of the supreme court of justice,"The Chief Justice of the United States (often referred to as the head of the Supreme Court) is **John G. Roberts Jr.**, who has served since September 29, 2005.",Supreme Court of the United States,-7286551317454758217,"{'short_answer': 'John G. Roberts', 'long_answer': ""Supreme Court of the United States Established March 4, 1789 ( 228 years ago ) ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq,fewshot
how many supreme court judges are there in usa,9,Supreme Court of the United States,7798718635369108427,"{'short_answer': '', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment. In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,fewshot
what is the makeup of the supreme court,"The Supreme Court of the United States consists of **nine positions** (one Chief Justice and eight associate justices), as set by federal statute. Justices are **nominated by the President and confirmed by the Senate**, and once appointed, they hold **lifetime tenure** unless they resign, retire, or are removed through impeachment.

As of the context provided (following Neil Gorsuch's confirmation in 2017), the Court's ideological makeup was described as:
- **Five justices appointed by Republican presidents** (considered the conservative wing): Chief Justice John Roberts, Clarence Thomas, Samuel Alito, Neil Gorsuch, and Anthony Kennedy (though Kennedy was often described as a conservative who occasionally voted with liberals and was the frequent swing vote).
- **Four justices appointed by Democratic presidents** (considered the liberal wing): Ruth Bader Ginsburg, Stephen Breyer, Sonia Sotomayor, and Elena Kagan.",Supreme Court of the United States,4271086757818628997,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001630000000000000 ♠ 63 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years, 4 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 30 years Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years, 3 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 6 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 6 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 12 years Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 6 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 6 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 10 months and 10 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot
who is the youngest judge currently sitting on the u.s. supreme court,,Supreme Court of the United States,4306251832362961541,"{'short_answer': 'Neil Gorsuch August', 'long_answer': ""Justice / Birthdate and place Appointed by SCV Age at Start date / Length of service Previous position Succeeded Start Present John Roberts January 27, 1955 Buffalo, New York G.W. Bush 78 -- 22 50 7004232870000000000 ♠ 63 September 29, 2005 7003477900000000000 ♠ 13 years, 31 days Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ) Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia G.H.W. Bush 52 -- 48 43 7004256960000000000 ♠ 70 October 23, 1991 7003986900000000000 ♠ 27 years, 7 days Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ) Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Clinton 96 -- 3 60 7004312750000000000 ♠ 85 August 10, 1993 7003921200000000000 ♠ 25 years, 81 days Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ) White Stephen Breyer August 15, 1938 San Francisco, California Clinton 87 -- 9 55 7004292960000000000 ♠ 80 August 3, 1994 7003885400000000000 ♠ 24 years, 88 days Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ) Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey G.W. Bush 58 -- 42 55 7004250490000000000 ♠ 68 January 31, 2006 7003465500000000000 ♠ 12 years, 272 days Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ) O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Obama 68 -- 31 55 7004235030000000000 ♠ 64 August 8, 2009 7003337000000000000 ♠ 9 years, 83 days Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ) Souter Elena Kagan April 28, 1960 Manhattan, New York Obama 63 -- 37 50 7004213690000000000 ♠ 58 August 7, 2010 7003300800000000000 ♠ 8 years, 86 days Solicitor General of the United States ( 2009 -- 2010 ) Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Trump 54 -- 45 49 7004186900000000000 ♠ 51 April 10, 2017 7002568000000000000 ♠ 1 year, 203 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ) Scalia Brett Kavanaugh February 12, 1965 Washington, D.C. Trump 50 -- 48 53 7004196180000000000 ♠ 53 October 6, 2018 7001240000000000000 ♠ 24 days Circuit Judge, Court of Appeals for the D.C. Circuit ( 2006 -- 2018 ) Kennedy Source:""}",nq,fewshot
when did the us supreme court have 9 justices,"The U.S. Supreme Court first had nine justices in **1837**, when Congress expanded the Court from seven to nine justices to correspond with the growing number of judicial circuits. The Court's size",Supreme Court of the United States,1025571073910974662,"{'short_answer': '1869,', 'long_answer': 'In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.'}",nq,fewshot
how many judges currently serve on the supreme court,"The Supreme Court currently has nine justices. The context explicitly states ""The Court currently has six men and three women justices"" and ""Among the nine justices..."" as well as ""The court is currently filled with nine justices.""",Supreme Court of the United States,2525993732159637135,"{'short_answer': 'nine Justices', 'long_answer': 'The court is currently filled with nine Justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the U.S. Senate.'}",nq,fewshot
how old are each of the supreme court justices,"Based on the provided context, here are the current ages of the Supreme Court justices",Supreme Court of the United States,2606671969689594205,"{'short_answer': '', 'long_answer': ""Name Date of birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001620000000000000 ♠ 62 000000002005 - 09 - 29 - 0000 September 29, 2005 11 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 29 years, 7 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 25 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 1 month Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 1 month Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 11 years, 7 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 1 month Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 1 month Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 163 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot
what is the term for the supreme court,Life tenure,Supreme Court of the United States,1920975387925916537,"{'short_answer': '', 'long_answer': ""A term of the Supreme Court commences on the first Monday of each October, and continues until June or early July of the following year. Each term consists of alternating periods of around two weeks known as `` sittings '' and `` recesses. '' Justices hear cases and deliver rulings during sittings; they discuss cases and write opinions during recesses.""}",nq,fewshot
when can the supreme court justices be removed,"Supreme Court justices serve during ""good behavior,"" which means they hold their offices for life unless they are impeached and convicted by Congress, resign, or retire. The Constitution provides no mechanism for removing a justice who is permanently incapacitated by illness or injury but unable or unwilling to resign. Only one justice (Samuel Chase in 1804) has ever been impeached by the House, but he was acquitted by the Senate.",Supreme Court of the United States,2698192755634040121,"{'short_answer': 'after impeachment (', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,fewshot
what is the name of the highest most important court in the us,Supreme Court of the United States,Supreme Court of the United States,-7376862590321764755,"{'short_answer': 'Supreme Court of the United States is', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case in which it has jurisdiction. The Court may decide cases having political overtones but does not have power to decide nonjusticiable political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,fewshot
when was the courts size fixed at nine justices,"1869, when the Circuit Judges Act returned the number of justices to nine, where it has since remained.",Supreme Court of the United States,-2072028062443731968,"{'short_answer': '1869,', 'long_answer': 'In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.'}",nq,fewshot
is there a constitutional limit on the number of supreme court justices,"No, Article III of the United States Constitution does not specify the number of justices. The size of the Court is set by Congress through statute.",Supreme Court of the United States,-2724342520407536212,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges. '' Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,fewshot
what are the qualifications for being a us supreme court justice,"According to the provided context, the Constitution sets no qualifications for service as a justice. A president may nominate anyone to serve, subject to Senate confirmation.",Supreme Court of the United States,4163474915705102559,"{'short_answer': 'the Constitution sets no qualifications for', 'long_answer': ""The U.S. Constitution states that the President `` shall nominate, and by and with the Advice and Consent of the Senate, shall appoint Judges of the Supreme Court. '' Most presidents nominate candidates who broadly share their ideological views, although a justice 's decisions may end up being contrary to a president 's expectations. Because the Constitution sets no qualifications for service as a justice, a president may nominate anyone to serve, subject to Senate confirmation.""}",nq,fewshot
how many supreme court justice's are there,9,Supreme Court of the United States,3497881884726350261,"{'short_answer': '9,', 'long_answer': ""Supreme Court of the United States Established March 4, 1789 ( 228 years ago ) ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq,fewshot
what is the supreme court of the united states,"The Supreme Court of the United States is the highest federal court in the United States. Established in 1789 pursuant to Article Three of the U.S. Constitution, it has ultimate appellate jurisdiction over all federal courts and state court cases involving federal law, plus original jurisdiction over a limited range of cases. It serves as the final interpreter of federal law and the Constitution, and consists of the Chief Justice and eight associate justices who serve lifetime appointments. It is sometimes colloquially referred to as SCOTUS.",Supreme Court of the United States,1477913436766731405,"{'short_answer': 'the highest federal court of the United States.', 'long_answer': 'The Supreme Court of the United States ( sometimes colloquially referred to by the acronym SCOTUS ) is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases, involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case in which it has jurisdiction. The Court may decide cases having political overtones, but does not have power to decide nonjusticiable political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,fewshot
how long do supreme court justices hold their jobs,"Supreme Court justices hold their offices during ""good behavior,"" which means they may serve for the remainder of their lives unless they are impeached and convicted by Congress, resign, or retire.",Supreme Court of the United States,-2639600741664337298,"{'short_answer': 'lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ).', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,fewshot
